filename	ns	tau	n	tp	fp	fn	pr	rc	cov	mi	ru	f	s	pr_micro	rc_micro	f_micro
submission_0.9.tsv	biological_process	0.010	675.000	7.484	26.815	23.081	0.254	0.307	1.000	26.815	23.081	0.278	35.381	0.218	0.245	0.231
submission_0.9.tsv	biological_process	0.020	675.000	7.484	26.815	23.081	0.254	0.307	1.000	26.815	23.081	0.278	35.381	0.218	0.245	0.231
submission_0.9.tsv	biological_process	0.030	675.000	7.484	26.815	23.081	0.254	0.307	1.000	26.815	23.081	0.278	35.381	0.218	0.245	0.231
submission_0.9.tsv	biological_process	0.040	675.000	7.484	26.815	23.081	0.254	0.307	1.000	26.815	23.081	0.278	35.381	0.218	0.245	0.231
submission_0.9.tsv	biological_process	0.050	675.000	7.484	26.815	23.081	0.254	0.307	1.000	26.815	23.081	0.278	35.381	0.218	0.245	0.231
submission_0.9.tsv	biological_process	0.060	675.000	7.484	26.815	23.081	0.254	0.307	1.000	26.815	23.081	0.278	35.381	0.218	0.245	0.231
submission_0.9.tsv	biological_process	0.070	675.000	7.484	26.815	23.081	0.254	0.307	1.000	26.815	23.081	0.278	35.381	0.218	0.245	0.231
submission_0.9.tsv	biological_process	0.080	675.000	7.484	26.815	23.081	0.254	0.307	1.000	26.815	23.081	0.278	35.381	0.218	0.245	0.231
submission_0.9.tsv	biological_process	0.090	675.000	7.484	26.815	23.081	0.254	0.307	1.000	26.815	23.081	0.278	35.381	0.218	0.245	0.231
submission_0.9.tsv	biological_process	0.100	675.000	7.484	26.815	23.081	0.254	0.307	1.000	26.815	23.081	0.278	35.381	0.218	0.245	0.231
submission_0.9.tsv	biological_process	0.110	675.000	7.484	26.815	23.081	0.254	0.307	1.000	26.815	23.081	0.278	35.381	0.218	0.245	0.231
submission_0.9.tsv	biological_process	0.120	675.000	7.484	26.815	23.081	0.254	0.307	1.000	26.815	23.081	0.278	35.381	0.218	0.245	0.231
submission_0.9.tsv	biological_process	0.130	675.000	7.484	26.815	23.081	0.254	0.307	1.000	26.815	23.081	0.278	35.381	0.218	0.245	0.231
submission_0.9.tsv	biological_process	0.140	675.000	7.484	26.815	23.081	0.254	0.307	1.000	26.815	23.081	0.278	35.381	0.218	0.245	0.231
submission_0.9.tsv	biological_process	0.150	675.000	7.484	26.815	23.081	0.254	0.307	1.000	26.815	23.081	0.278	35.381	0.218	0.245	0.231
submission_0.9.tsv	biological_process	0.160	675.000	7.484	26.815	23.081	0.254	0.307	1.000	26.815	23.081	0.278	35.381	0.218	0.245	0.231
