A0A060W1Y7	GO:0008150	0.998
A0A060W1Y7	GO:0065007	0.823
A0A060W1Y7	GO:0009987	0.814
A0A060W1Y7	GO:0032501	0.612
A0A060W1Y7	GO:0050896	0.606
A0A060W1Y7	GO:0032502	0.584
A0A060W1Y7	GO:0048856	0.549
A0A060W1Y7	GO:0050789	0.532
A0A060W1Y7	GO:0050794	0.511
A0A060W1Y7	GO:0007275	0.473
A0A060W1Y7	GO:0008152	0.458
A0A060W1Y7	GO:0071704	0.45
A0A060W1Y7	GO:0044238	0.44
A0A060W1Y7	GO:0042221	0.435
A0A060W1Y7	GO:0044237	0.435
A0A060W1Y7	GO:0065008	0.425
A0A060W1Y7	GO:1901360	0.396
A0A060W1Y7	GO:0048518	0.389
A0A060W1Y7	GO:0006629	0.386
A0A060W1Y7	GO:0051716	0.382
A0A060W1Y7	GO:0048522	0.374
A0A060W1Y7	GO:0048731	0.371
A0A060W1Y7	GO:0044281	0.371
A0A060W1Y7	GO:0009058	0.367
A0A060W1Y7	GO:0008202	0.367
A0A060W1Y7	GO:1901576	0.359
A0A060W1Y7	GO:0010817	0.347
A0A060W1Y7	GO:0042445	0.315
A0A060W1Y7	GO:0120254	0.313
A0A060W1Y7	GO:0019222	0.306
A0A060W1Y7	GO:0008610	0.303
A0A060W1Y7	GO:1901362	0.299
A0A060W1Y7	GO:0048513	0.294
A0A060W1Y7	GO:0031323	0.285
A0A060W1Y7	GO:0006694	0.277
A0A060W1Y7	GO:0048519	0.274
A0A060W1Y7	GO:0010033	0.273
A0A060W1Y7	GO:0030154	0.273
A0A060W1Y7	GO:0060255	0.271
A0A060W1Y7	GO:0048869	0.27
A0A060W1Y7	GO:0050793	0.259
A0A060W1Y7	GO:0009889	0.257
A0A060W1Y7	GO:0048523	0.254
A0A060W1Y7	GO:0031326	0.251
A0A060W1Y7	GO:0009653	0.249
A0A060W1Y7	GO:0009893	0.249
A0A060W1Y7	GO:0051239	0.246
A0A060W1Y7	GO:0031325	0.24
A0A060W1Y7	GO:0010468	0.237
A0A060W1Y7	GO:0022414	0.236
A0A060W1Y7	GO:0010556	0.235
A0A060W1Y7	GO:0007165	0.234
A0A060W1Y7	GO:0023052	0.234
A0A060W1Y7	GO:0000003	0.234
A0A060W1Y7	GO:0007154	0.231
A0A060W1Y7	GO:0080090	0.227
A0A060W1Y7	GO:0070887	0.224
A0A060W1Y7	GO:0010646	0.22
A0A060W1Y7	GO:0010604	0.22
A0A060W1Y7	GO:0023051	0.22
A0A060W1Y7	GO:0048583	0.219
A0A060W1Y7	GO:0007166	0.214
A0A060W1Y7	GO:0007399	0.211
A0A060W1Y7	GO:0009891	0.205
A0A060W1Y7	GO:0009888	0.205
A0A060W1Y7	GO:0044249	0.204
A0A060W1Y7	GO:0031328	0.202
A0A060W1Y7	GO:0005575	0.84
A0A060W1Y7	GO:0110165	0.839
A0A060W1Y7	GO:0005576	0.489
A0A060W1Y7	GO:0005615	0.458
A0A060W1Y7	GO:0005622	0.345
A0A060W1Y7	GO:0043227	0.321
A0A060W1Y7	GO:0005737	0.32
A0A060W1Y7	GO:0043226	0.311
A0A060W1Y7	GO:0043231	0.282
A0A060W1Y7	GO:0043229	0.28
A0A060W1Y7	GO:0003674	0.997
A0A060W1Y7	GO:0005488	0.65
A0A060W1Y7	GO:0005515	0.553
A0A060W1Y7	GO:0003824	0.399
A0A060W1Y7	GO:0016491	0.397
A0A060W1Y7	GO:0004497	0.396
A0A060W1Y7	GO:0016705	0.382
A0A060W1Y7	GO:0005102	0.37
A0A060W1Y7	GO:0008395	0.342
A0A060XPN3	GO:0008150	0.988
A0A060XPN3	GO:0050789	0.527
A0A060XPN3	GO:0065007	0.518
A0A060XPN3	GO:0050794	0.455
A0A060XPN3	GO:0050896	0.438
A0A060XPN3	GO:0009987	0.334
A0A060XPN3	GO:0019222	0.316
A0A060XPN3	GO:0031323	0.314
A0A060XPN3	GO:0060255	0.301
A0A060XPN3	GO:0009889	0.282
A0A060XPN3	GO:0032501	0.279
A0A060XPN3	GO:0031326	0.278
A0A060XPN3	GO:0010556	0.271
