filename	ns	tau	n	tp	fp	fn	pr	rc	cov	mi	ru	f	s	pr_micro	rc_micro	f_micro
submission_0.8.tsv	biological_process	0.010	675.000	10.988	26.892	19.578	0.315	0.433	1.000	26.892	19.578	0.365	33.264	0.290	0.359	0.321
submission_0.8.tsv	biological_process	0.020	675.000	10.988	26.892	19.578	0.315	0.433	1.000	26.892	19.578	0.365	33.264	0.290	0.359	0.321
submission_0.8.tsv	biological_process	0.030	675.000	10.988	26.892	19.578	0.315	0.433	1.000	26.892	19.578	0.365	33.264	0.290	0.359	0.321
submission_0.8.tsv	biological_process	0.040	675.000	10.988	26.892	19.578	0.315	0.433	1.000	26.892	19.578	0.365	33.264	0.290	0.359	0.321
submission_0.8.tsv	biological_process	0.050	675.000	10.988	26.892	19.578	0.315	0.433	1.000	26.892	19.578	0.365	33.264	0.290	0.359	0.321
submission_0.8.tsv	biological_process	0.060	675.000	10.988	26.892	19.578	0.315	0.433	1.000	26.892	19.578	0.365	33.264	0.290	0.359	0.321
submission_0.8.tsv	biological_process	0.070	675.000	10.988	26.892	19.578	0.315	0.433	1.000	26.892	19.578	0.365	33.264	0.290	0.359	0.321
submission_0.8.tsv	biological_process	0.080	675.000	10.988	26.892	19.578	0.315	0.433	1.000	26.892	19.578	0.365	33.264	0.290	0.359	0.321
submission_0.8.tsv	biological_process	0.090	675.000	10.988	26.892	19.578	0.315	0.433	1.000	26.892	19.578	0.365	33.264	0.290	0.359	0.321
submission_0.8.tsv	biological_process	0.100	675.000	10.988	26.892	19.578	0.315	0.433	1.000	26.892	19.578	0.365	33.264	0.290	0.359	0.321
submission_0.8.tsv	biological_process	0.110	675.000	10.988	26.892	19.578	0.315	0.433	1.000	26.892	19.578	0.365	33.264	0.290	0.359	0.321
submission_0.8.tsv	biological_process	0.120	675.000	10.988	26.892	19.578	0.315	0.433	1.000	26.892	19.578	0.365	33.264	0.290	0.359	0.321
submission_0.8.tsv	biological_process	0.130	675.000	10.988	26.892	19.578	0.315	0.433	1.000	26.892	19.578	0.365	33.264	0.290	0.359	0.321
submission_0.8.tsv	biological_process	0.140	675.000	10.988	26.892	19.578	0.315	0.433	1.000	26.892	19.578	0.365	33.264	0.290	0.359	0.321
