A0A060W1Y7	GO:0008150	0.999
A0A060W1Y7	GO:0065007	0.798
A0A060W1Y7	GO:0009987	0.763
A0A060W1Y7	GO:0050789	0.648
A0A060W1Y7	GO:0032501	0.628
A0A060W1Y7	GO:0050794	0.627
A0A060W1Y7	GO:0032502	0.626
A0A060W1Y7	GO:0048856	0.605
A0A060W1Y7	GO:0050896	0.59
A0A060W1Y7	GO:0007275	0.514
A0A060W1Y7	GO:0048518	0.472
A0A060W1Y7	GO:0048522	0.452
A0A060W1Y7	GO:0048731	0.446
A0A060W1Y7	GO:0051716	0.398
A0A060W1Y7	GO:0042221	0.362
A0A060W1Y7	GO:0019222	0.354
A0A060W1Y7	GO:0048513	0.343
A0A060W1Y7	GO:0030154	0.34
A0A060W1Y7	GO:0048519	0.339
A0A060W1Y7	GO:0048869	0.336
A0A060W1Y7	GO:0031323	0.333
A0A060W1Y7	GO:0050793	0.327
A0A060W1Y7	GO:0060255	0.325
A0A060W1Y7	GO:0009653	0.314
A0A060W1Y7	GO:0048523	0.311
A0A060W1Y7	GO:0065008	0.299
A0A060W1Y7	GO:0051239	0.297
A0A060W1Y7	GO:0009889	0.295
A0A060W1Y7	GO:0007165	0.294
A0A060W1Y7	GO:0023052	0.294
A0A060W1Y7	GO:0009893	0.29
A0A060W1Y7	GO:0031326	0.288
A0A060W1Y7	GO:0007154	0.287
A0A060W1Y7	GO:0008152	0.282
A0A060W1Y7	GO:0010468	0.28
A0A060W1Y7	GO:0031325	0.278
A0A060W1Y7	GO:0010556	0.277
A0A060W1Y7	GO:0071704	0.275
A0A060W1Y7	GO:0044238	0.27
A0A060W1Y7	GO:0007166	0.27
A0A060W1Y7	GO:0048583	0.265
A0A060W1Y7	GO:0010646	0.262
A0A060W1Y7	GO:0010604	0.262
A0A060W1Y7	GO:0023051	0.262
A0A060W1Y7	GO:0044237	0.26
A0A060W1Y7	GO:0007399	0.258
A0A060W1Y7	GO:0080090	0.256
A0A060W1Y7	GO:0010033	0.255
A0A060W1Y7	GO:0009888	0.252
A0A060W1Y7	GO:0051171	0.238
A0A060W1Y7	GO:0009966	0.235
A0A060W1Y7	GO:0048468	0.233
A0A060W1Y7	GO:0009891	0.232
A0A060W1Y7	GO:0042127	0.23
A0A060W1Y7	GO:0031328	0.228
A0A060W1Y7	GO:0045595	0.222
A0A060W1Y7	GO:0010557	0.22
A0A060W1Y7	GO:0009719	0.216
A0A060W1Y7	GO:1901360	0.214
A0A060W1Y7	GO:2000026	0.211
A0A060W1Y7	GO:0051240	0.21
A0A060W1Y7	GO:0051094	0.21
A0A060W1Y7	GO:0009058	0.206
A0A060W1Y7	GO:0008283	0.205
A0A060W1Y7	GO:1901576	0.202
A0A060W1Y7	GO:0035295	0.201
A0A060W1Y7	GO:0005575	0.92
A0A060W1Y7	GO:0110165	0.919
A0A060W1Y7	GO:0005576	0.636
A0A060W1Y7	GO:0005615	0.595
A0A060W1Y7	GO:0005622	0.286
A0A060W1Y7	GO:0043227	0.279
A0A060W1Y7	GO:0005737	0.278
A0A060W1Y7	GO:0043226	0.266
A0A060W1Y7	GO:0043231	0.227
A0A060W1Y7	GO:0043229	0.224
A0A060W1Y7	GO:0003674	0.999
A0A060W1Y7	GO:0005488	0.812
A0A060W1Y7	GO:0005515	0.71
A0A060W1Y7	GO:0005102	0.477
