A0A060W1Y7	GO:0008150	0.997
A0A060W1Y7	GO:0009987	0.917
A0A060W1Y7	GO:0065007	0.872
A0A060W1Y7	GO:0008152	0.809
A0A060W1Y7	GO:0071704	0.798
A0A060W1Y7	GO:0044237	0.783
A0A060W1Y7	GO:0044238	0.78
A0A060W1Y7	GO:0006629	0.762
A0A060W1Y7	GO:1901360	0.76
A0A060W1Y7	GO:0044281	0.732
A0A060W1Y7	GO:0008202	0.73
A0A060W1Y7	GO:0009058	0.689
A0A060W1Y7	GO:0065008	0.678
A0A060W1Y7	GO:1901576	0.673
A0A060W1Y7	GO:0010817	0.652
A0A060W1Y7	GO:0050896	0.639
A0A060W1Y7	GO:0120254	0.626
A0A060W1Y7	GO:0042445	0.626
A0A060W1Y7	GO:0008610	0.604
A0A060W1Y7	GO:0042221	0.582
A0A060W1Y7	GO:1901362	0.582
A0A060W1Y7	GO:0032501	0.581
A0A060W1Y7	GO:0006694	0.553
A0A060W1Y7	GO:0032502	0.5
A0A060W1Y7	GO:0048856	0.438
A0A060W1Y7	GO:0007275	0.39
A0A060W1Y7	GO:0042180	0.379
A0A060W1Y7	GO:0044249	0.363
A0A060W1Y7	GO:0022414	0.353
A0A060W1Y7	GO:0000003	0.353
A0A060W1Y7	GO:0051716	0.349
A0A060W1Y7	GO:0010033	0.31
A0A060W1Y7	GO:0050789	0.299
A0A060W1Y7	GO:0070887	0.297
A0A060W1Y7	GO:0050794	0.278
A0A060W1Y7	GO:1901615	0.254
A0A060W1Y7	GO:0009410	0.246
A0A060W1Y7	GO:0044283	0.24
A0A060W1Y7	GO:0014070	0.235
A0A060W1Y7	GO:0048518	0.224
A0A060W1Y7	GO:0048731	0.222
A0A060W1Y7	GO:0048522	0.219
A0A060W1Y7	GO:0003006	0.216
A0A060W1Y7	GO:0019222	0.21
A0A060W1Y7	GO:0005575	0.679
A0A060W1Y7	GO:0110165	0.679
A0A060W1Y7	GO:0005622	0.464
A0A060W1Y7	GO:0005737	0.405
A0A060W1Y7	GO:0043227	0.404
A0A060W1Y7	GO:0043226	0.401
A0A060W1Y7	GO:0043231	0.391
A0A060W1Y7	GO:0043229	0.391
A0A060W1Y7	GO:0012505	0.243
A0A060W1Y7	GO:0005783	0.228
A0A060W1Y7	GO:0016020	0.207
A0A060W1Y7	GO:0003674	0.994
A0A060W1Y7	GO:0003824	0.795
A0A060W1Y7	GO:0016491	0.794
A0A060W1Y7	GO:0004497	0.791
A0A060W1Y7	GO:0016705	0.763
A0A060W1Y7	GO:0008395	0.685
A0A060W1Y7	GO:0005488	0.326
A0A060W1Y7	GO:0005515	0.24
A0A060XPN3	GO:0008150	0.976
A0A060XPN3	GO:0050896	0.636
A0A060XPN3	GO:0050789	0.573
A0A060XPN3	GO:0065007	0.57
A0A060XPN3	GO:0032501	0.538
A0A060XPN3	GO:0050794	0.428
A0A060XPN3	GO:0003008	0.417
A0A060XPN3	GO:0003012	0.386
A0A060XPN3	GO:0006936	0.386
A0A060XPN3	GO:0009987	0.353
A0A060XPN3	GO:0008015	0.342
A0A060XPN3	GO:0003013	0.342
A0A060XPN3	GO:0042221	0.299
A0A060XPN3	GO:0032502	0.22
A0A060XPN3	GO:0005575	0.988
A0A060XPN3	GO:0110165	0.986
A0A060XPN3	GO:0005622	0.961
A0A060XPN3	GO:0043226	0.901
A0A060XPN3	GO:0005737	0.891
A0A060XPN3	GO:0043229	0.88
A0A060XPN3	GO:0043232	0.692
A0A060XPN3	GO:0043228	0.692
A0A060XPN3	GO:0099080	0.54
A0A060XPN3	GO:0043227	0.52
A0A060XPN3	GO:0099081	0.503
A0A060XPN3	GO:0099512	0.503
A0A060XPN3	GO:0043292	0.472
A0A060XPN3	GO:0043231	0.385
A0A060XPN3	GO:0005829	0.305
A0A060XPN3	GO:0005856	0.261
A0A060XPN3	GO:0032991	0.247
A0A060XPN3	GO:0005634	0.231
A0A060XPN3	GO:0030016	0.223
A0A060XPN3	GO:0003674	0.978
A0A060XPN3	GO:0005488	0.972
A0A060XPN3	GO:0043167	0.721
A0A060XPN3	GO:0046872	0.721
A0A060XPN3	GO:0043169	0.721
A0A060XPN3	GO:0005509	0.719
A0A060XPN3	GO:0005515	0.682
A0A060XPN3	GO:0008092	0.263
A0A060XPN3	GO:0097159	0.228
A0A060XPN3	GO:0003676	0.228
A0A060XPN3	GO:0003723	0.22
A0A075B6G6	GO:0008150	0.738
A0A075B6G6	GO:0009987	0.545
A0A075B6G6	GO:0071840	0.433
A0A075B6G6	GO:0016043	0.433
A0A075B6G6	GO:0034330	0.357
A0A075B6G6	GO:0050808	0.354
A0A075B6G6	GO:0005575	0.999
A0A075B6G6	GO:0110165	0.998
A0A075B6G6	GO:0005622	0.943
A0A075B6G6	GO:0043226	0.894
A0A075B6G6	GO:0043229	0.879
A0A075B6G6	GO:0043228	0.806
A0A075B6G6	GO:0043232	0.806
A0A075B6G6	GO:0005856	0.799
A0A075B6G6	GO:0030054	0.767
A0A075B6G6	GO:0045202	0.761
A0A075B6G6	GO:0015629	0.76
A0A075B6G6	GO:0098978	0.747
A0A075B6G6	GO:0043227	0.68
A0A075B6G6	GO:0016020	0.551
A0A075B6G6	GO:0043231	0.542
A0A075B6G6	GO:0005737	0.511
A0A075B6G6	GO:0005634	0.501
A0A075B6G6	GO:0005829	0.414
A0A075B6G6	GO:0071944	0.408
A0A075B6G6	GO:0005886	0.401
A0A075B6G6	GO:0031981	0.364
A0A075B6G6	GO:0070013	0.363
A0A075B6G6	GO:0031974	0.363
A0A075B6G6	GO:0043233	0.363
A0A075B6G6	GO:0098794	0.359
A0A075B6G6	GO:0005730	0.354
A0A075B6G6	GO:0003674	0.246
A0A075B6G6	GO:0005488	0.218
A0A075B6G6	GO:0005515	0.211
A0A087WUS8	GO:0008150	0.684
A0A087WUS8	GO:0009987	0.484
A0A087WUS8	GO:0050896	0.317
A0A087WUS8	GO:0042221	0.296
A0A087WUS8	GO:0010033	0.287
A0A087WUS8	GO:1901700	0.286
A0A087WUS8	GO:0010035	0.284
A0A087WUS8	GO:1902074	0.281
A0A087WUS8	GO:0051716	0.273
A0A087WUS8	GO:0070887	0.264
A0A087WUS8	GO:0010038	0.259
A0A087WUS8	GO:1901701	0.259
A0A087WUS8	GO:0071241	0.258
A0A087WUS8	GO:0071248	0.258
A0A087WUS8	GO:1902075	0.258
A0A087WUS8	GO:0051592	0.258
A0A087WUS8	GO:0008152	0.241
A0A087WUS8	GO:0071704	0.236
A0A087WUS8	GO:0065007	0.232
A0A087WUS8	GO:0050789	0.211
