filename	ns	tau	n	tp	fp	fn	pr	rc	cov	mi	ru	f	s	pr_micro	rc_micro	f_micro
submission_0.6.tsv	biological_process	0.010	675.000	15.593	28.116	14.973	0.370	0.577	1.000	28.116	14.973	0.451	31.854	0.357	0.510	0.420
submission_0.6.tsv	biological_process	0.020	675.000	15.593	28.116	14.973	0.370	0.577	1.000	28.116	14.973	0.451	31.854	0.357	0.510	0.420
submission_0.6.tsv	biological_process	0.030	675.000	15.593	28.116	14.973	0.370	0.577	1.000	28.116	14.973	0.451	31.854	0.357	0.510	0.420
submission_0.6.tsv	biological_process	0.040	675.000	15.593	28.116	14.973	0.370	0.577	1.000	28.116	14.973	0.451	31.854	0.357	0.510	0.420
submission_0.6.tsv	biological_process	0.050	675.000	15.593	28.116	14.973	0.370	0.577	1.000	28.116	14.973	0.451	31.854	0.357	0.510	0.420
submission_0.6.tsv	biological_process	0.060	675.000	15.593	28.116	14.973	0.370	0.577	1.000	28.116	14.973	0.451	31.854	0.357	0.510	0.420
submission_0.6.tsv	biological_process	0.070	675.000	15.593	28.116	14.973	0.370	0.577	1.000	28.116	14.973	0.451	31.854	0.357	0.510	0.420
submission_0.6.tsv	biological_process	0.080	675.000	15.593	28.116	14.973	0.370	0.577	1.000	28.116	14.973	0.451	31.854	0.357	0.510	0.420
submission_0.6.tsv	biological_process	0.090	675.000	15.593	28.116	14.973	0.370	0.577	1.000	28.116	14.973	0.451	31.854	0.357	0.510	0.420
submission_0.6.tsv	biological_process	0.100	675.000	15.593	28.116	14.973	0.370	0.577	1.000	28.116	14.973	0.451	31.854	0.357	0.510	0.420
submission_0.6.tsv	biological_process	0.110	675.000	15.593	28.116	14.973	0.370	0.577	1.000	28.116	14.973	0.451	31.854	0.357	0.510	0.420
submission_0.6.tsv	biological_process	0.120	675.000	15.593	28.116	14.973	0.370	0.577	1.000	28.116	14.973	0.451	31.854	0.357	0.510	0.420
submission_0.6.tsv	biological_process	0.130	675.000	15.593	28.116	14.973	0.370	0.577	1.000	28.116	14.973	0.451	31.854	0.357	0.510	0.420
submission_0.6.tsv	biological_process	0.140	675.000	15.593	28.116	14.973	0.370	0.577	1.000	28.116	14.973	0.451	31.854	0.357	0.510	0.420
submission_0.6.tsv	biological_process	0.150	675.000	15.593	28.116	14.973	0.370	0.577	1.000	28.116	14.973	0.451	31.854	0.357	0.510	0.420
submission_0.6.tsv	biological_process	0.160	675.000	15.593	28.116	14.973	0.370	0.577	1.000	28.116	14.973	0.451	31.854	0.357	0.510	0.420
submission_0.6.tsv	biological_process	0.170	675.000	15.593	28.116	14.973	0.370	0.577	1.000	28.116	14.973	0.451	31.854	0.357	0.510	0.420
submission_0.6.tsv	biological_process	0.180	675.000	15.593	28.116	14.973	0.370	0.577	1.000	28.116	14.973	0.451	31.854	0.357	0.510	0.420
submission_0.6.tsv	biological_process	0.190	675.000	15.593	28.116	14.973	0.370	0.577	1.000	28.116	14.973	0.451	31.854	0.357	0.510	0.420
submission_0.6.tsv	biological_process	0.200	675.000	15.593	28.116	14.973	0.370	0.577	1.000	28.116	14.973	0.451	31.854	0.357	0.510	0.420
submission_0.6.tsv	biological_process	0.210	675.000	15.246	26.262	15.320	0.381	0.568	1.000	26.262	15.320	0.456	30.404	0.367	0.499	0.423
submission_0.6.tsv	biological_process	0.220	675.000	14.997	24.704	15.569	0.390	0.561	1.000	24.704	15.569	0.460	29.200	0.378	0.491	0.427
submission_0.6.tsv	biological_process	0.230	675.000	14.784	23.132	15.782	0.401	0.554	1.000	23.132	15.782	0.465	28.003	0.390	0.484	0.432
submission_0.6.tsv	biological_process	0.240	675.000	14.465	21.390	16.101	0.414	0.543	1.000	21.390	16.101	0.470	26.772	0.403	0.473	0.436
submission_0.6.tsv	biological_process	0.250	675.000	14.151	20.210	16.415	0.422	0.533	1.000	20.210	16.415	0.471	26.037	0.412	0.463	0.436
submission_0.6.tsv	biological_process	0.260	675.000	13.849	18.966	16.717	0.432	0.523	1.000	18.966	16.717	0.473	25.282	0.422	0.453	0.437
submission_0.6.tsv	biological_process	0.270	675.000	13.532	17.822	17.034	0.443	0.513	1.000	17.822	17.034	0.475	24.653	0.432	0.443	0.437
submission_0.6.tsv	biological_process	0.280	675.000	13.262	16.837	17.304	0.453	0.505	1.000	16.837	17.304	0.477	24.143	0.441	0.434	0.437
submission_0.6.tsv	biological_process	0.290	675.000	12.972	15.793	17.594	0.461	0.495	1.000	15.793	17.594	0.477	23.642	0.451	0.424	0.437
submission_0.6.tsv	biological_process	0.300	675.000	12.692	14.935	17.874	0.470	0.484	1.000	14.935	17.874	0.477	23.292	0.459	0.415	0.436
submission_0.6.tsv	biological_process	0.310	675.000	12.421	14.105	18.145	0.479	0.475	1.000	14.105	18.145	0.477	22.983	0.468	0.406	0.435
submission_0.6.tsv	biological_process	0.320	675.000	12.104	13.277	18.462	0.487	0.463	1.000	13.277	18.462	0.475	22.741	0.477	0.396	0.433
