A0A060W1Y7	GO:0008150	0.999
A0A060W1Y7	GO:0065007	0.81
A0A060W1Y7	GO:0009987	0.789
A0A060W1Y7	GO:0032501	0.62
A0A060W1Y7	GO:0032502	0.605
A0A060W1Y7	GO:0050896	0.598
A0A060W1Y7	GO:0050789	0.59
A0A060W1Y7	GO:0048856	0.577
A0A060W1Y7	GO:0050794	0.569
A0A060W1Y7	GO:0007275	0.494
A0A060W1Y7	GO:0048518	0.431
A0A060W1Y7	GO:0048522	0.413
A0A060W1Y7	GO:0048731	0.409
A0A060W1Y7	GO:0042221	0.399
A0A060W1Y7	GO:0051716	0.39
A0A060W1Y7	GO:0008152	0.37
A0A060W1Y7	GO:0071704	0.362
A0A060W1Y7	GO:0065008	0.362
A0A060W1Y7	GO:0044238	0.355
A0A060W1Y7	GO:0044237	0.348
A0A060W1Y7	GO:0019222	0.33
A0A060W1Y7	GO:0048513	0.318
A0A060W1Y7	GO:0031323	0.309
A0A060W1Y7	GO:0048519	0.307
A0A060W1Y7	GO:0030154	0.306
A0A060W1Y7	GO:1901360	0.305
A0A060W1Y7	GO:0048869	0.303
A0A060W1Y7	GO:0060255	0.298
A0A060W1Y7	GO:0050793	0.293
A0A060W1Y7	GO:0006629	0.292
A0A060W1Y7	GO:0009058	0.287
A0A060W1Y7	GO:0048523	0.282
A0A060W1Y7	GO:0009653	0.282
A0A060W1Y7	GO:1901576	0.281
A0A060W1Y7	GO:0044281	0.28
A0A060W1Y7	GO:0009889	0.276
A0A060W1Y7	GO:0008202	0.276
A0A060W1Y7	GO:0051239	0.271
A0A060W1Y7	GO:0010817	0.27
A0A060W1Y7	GO:0031326	0.27
A0A060W1Y7	GO:0009893	0.27
A0A060W1Y7	GO:0010033	0.264
A0A060W1Y7	GO:0007165	0.264
A0A060W1Y7	GO:0023052	0.264
A0A060W1Y7	GO:0031325	0.259
A0A060W1Y7	GO:0007154	0.259
A0A060W1Y7	GO:0010468	0.258
A0A060W1Y7	GO:0010556	0.256
A0A060W1Y7	GO:0048583	0.242
A0A060W1Y7	GO:0007166	0.242
A0A060W1Y7	GO:0080090	0.241
A0A060W1Y7	GO:0010646	0.241
A0A060W1Y7	GO:0010604	0.241
A0A060W1Y7	GO:0023051	0.241
A0A060W1Y7	GO:0042445	0.237
A0A060W1Y7	GO:0120254	0.235
A0A060W1Y7	GO:0007399	0.234
A0A060W1Y7	GO:0009888	0.229
A0A060W1Y7	GO:1901362	0.229
A0A060W1Y7	GO:0008610	0.228
A0A060W1Y7	GO:0009891	0.219
A0A060W1Y7	GO:0051171	0.216
A0A060W1Y7	GO:0009966	0.216
A0A060W1Y7	GO:0031328	0.215
A0A060W1Y7	GO:0048468	0.21
A0A060W1Y7	GO:0042127	0.208
A0A060W1Y7	GO:0006694	0.208
A0A060W1Y7	GO:0022414	0.207
A0A060W1Y7	GO:0070887	0.206
A0A060W1Y7	GO:0010557	0.204
A0A060W1Y7	GO:0000003	0.204
A0A060W1Y7	GO:0005575	0.88
A0A060W1Y7	GO:0110165	0.879
A0A060W1Y7	GO:0005576	0.562
A0A060W1Y7	GO:0005615	0.526
A0A060W1Y7	GO:0005622	0.315
A0A060W1Y7	GO:0043227	0.3
A0A060W1Y7	GO:0005737	0.299
A0A060W1Y7	GO:0043226	0.288
A0A060W1Y7	GO:0043231	0.254
A0A060W1Y7	GO:0043229	0.252
A0A060W1Y7	GO:0003674	0.998
A0A060W1Y7	GO:0005488	0.731
A0A060W1Y7	GO:0005515	0.632
A0A060W1Y7	GO:0005102	0.424
A0A060W1Y7	GO:0003824	0.3
A0A060W1Y7	GO:0016491	0.298
A0A060W1Y7	GO:0004497	0.297
A0A060W1Y7	GO:0016705	0.286
A0A060W1Y7	GO:0008395	0.257
A0A060W1Y7	GO:0030546	0.22
A0A060W1Y7	GO:0030545	0.212
A0A060W1Y7	GO:0048018	0.211
A0A060W1Y7	GO:0140677	0.208
A0A060W1Y7	GO:0098772	0.202
A0A060XPN3	GO:0008150	0.991
A0A060XPN3	GO:0050789	0.515
A0A060XPN3	GO:0065007	0.505
A0A060XPN3	GO:0050794	0.462
A0A060XPN3	GO:0050896	0.388
A0A060XPN3	GO:0019222	0.355
A0A060XPN3	GO:0031323	0.354
A0A060XPN3	GO:0060255	0.337
A0A060XPN3	GO:0009987	0.33
A0A060XPN3	GO:0009889	0.32
A0A060XPN3	GO:0031326	0.315
A0A060XPN3	GO:0010556	0.307
A0A060XPN3	GO:0010468	0.305
A0A060XPN3	GO:0032501	0.214
A0A060XPN3	GO:0051171	0.211
A0A060XPN3	GO:0048519	0.207
A0A060XPN3	GO:0080090	0.205
A0A060XPN3	GO:0005575	0.995
A0A060XPN3	GO:0110165	0.988
A0A060XPN3	GO:0005622	0.922
A0A060XPN3	GO:0043226	0.748
A0A060XPN3	GO:0043229	0.707
A0A060XPN3	GO:0005737	0.687
A0A060XPN3	GO:0043227	0.541
A0A060XPN3	GO:0043231	0.417
A0A060XPN3	GO:0043232	0.417
A0A060XPN3	GO:0043228	0.417
A0A060XPN3	GO:0005634	0.339
A0A060XPN3	GO:0099080	0.233
A0A060XPN3	GO:0003674	0.992
A0A060XPN3	GO:0005488	0.98
A0A060XPN3	GO:0097159	0.68
A0A060XPN3	GO:0003676	0.679
A0A060XPN3	GO:0003723	0.654
A0A060XPN3	GO:0005515	0.487
A0A060XPN3	GO:0003729	0.459
A0A060XPN3	GO:0043167	0.277
A0A060XPN3	GO:0046872	0.276
A0A060XPN3	GO:0043169	0.275
A0A060XPN3	GO:0005509	0.27
A0A075B6G6	GO:0008150	0.902
A0A075B6G6	GO:0009987	0.582
A0A075B6G6	GO:0065007	0.392
A0A075B6G6	GO:0050789	0.374
A0A075B6G6	GO:0050794	0.339
A0A075B6G6	GO:0032502	0.322
A0A075B6G6	GO:0071840	0.321
A0A075B6G6	GO:0016043	0.319
A0A075B6G6	GO:0032501	0.314
A0A075B6G6	GO:0048856	0.314
A0A075B6G6	GO:0007275	0.247
A0A075B6G6	GO:0048731	0.212
A0A075B6G6	GO:0005575	1.0
A0A075B6G6	GO:0110165	0.996
A0A075B6G6	GO:0005622	0.834
A0A075B6G6	GO:0043226	0.667
A0A075B6G6	GO:0005737	0.635
A0A075B6G6	GO:0043229	0.615
A0A075B6G6	GO:0043227	0.538
A0A075B6G6	GO:0043231	0.433
A0A075B6G6	GO:0016020	0.413
A0A075B6G6	GO:0043228	0.392
A0A075B6G6	GO:0043232	0.392
A0A075B6G6	GO:0030054	0.373
A0A075B6G6	GO:0005856	0.368
A0A075B6G6	GO:0005829	0.357
A0A075B6G6	GO:0045202	0.353
A0A075B6G6	GO:0071944	0.335
A0A075B6G6	GO:0005886	0.312
A0A075B6G6	GO:0098978	0.304
A0A075B6G6	GO:0015629	0.297
A0A075B6G6	GO:0005634	0.29
A0A075B6G6	GO:0003674	0.717
A0A075B6G6	GO:0005488	0.618
A0A075B6G6	GO:0005515	0.595
A0A075B6G6	GO:0098772	0.238
A0A075B6G6	GO:0030234	0.237
A0A087WUS8	GO:0008150	0.881
A0A087WUS8	GO:0009987	0.717
A0A087WUS8	GO:0008152	0.632
A0A087WUS8	GO:0071704	0.614
A0A087WUS8	GO:0044237	0.562
A0A087WUS8	GO:0044238	0.501
