filename	ns	tau	n	tp	fp	fn	pr	rc	cov	mi	ru	f	s	pr_micro	rc_micro	f_micro
submission_0.7.tsv	biological_process	0.010	675.000	14.551	27.956	16.015	0.356	0.547	1.000	27.956	16.015	0.432	32.218	0.342	0.476	0.398
submission_0.7.tsv	biological_process	0.020	675.000	14.551	27.956	16.015	0.356	0.547	1.000	27.956	16.015	0.432	32.218	0.342	0.476	0.398
submission_0.7.tsv	biological_process	0.030	675.000	14.551	27.956	16.015	0.356	0.547	1.000	27.956	16.015	0.432	32.218	0.342	0.476	0.398
submission_0.7.tsv	biological_process	0.040	675.000	14.551	27.956	16.015	0.356	0.547	1.000	27.956	16.015	0.432	32.218	0.342	0.476	0.398
submission_0.7.tsv	biological_process	0.050	675.000	14.551	27.956	16.015	0.356	0.547	1.000	27.956	16.015	0.432	32.218	0.342	0.476	0.398
submission_0.7.tsv	biological_process	0.060	675.000	14.551	27.956	16.015	0.356	0.547	1.000	27.956	16.015	0.432	32.218	0.342	0.476	0.398
submission_0.7.tsv	biological_process	0.070	675.000	14.551	27.956	16.015	0.356	0.547	1.000	27.956	16.015	0.432	32.218	0.342	0.476	0.398
submission_0.7.tsv	biological_process	0.080	675.000	14.551	27.956	16.015	0.356	0.547	1.000	27.956	16.015	0.432	32.218	0.342	0.476	0.398
submission_0.7.tsv	biological_process	0.090	675.000	14.551	27.956	16.015	0.356	0.547	1.000	27.956	16.015	0.432	32.218	0.342	0.476	0.398
submission_0.7.tsv	biological_process	0.100	675.000	14.551	27.956	16.015	0.356	0.547	1.000	27.956	16.015	0.432	32.218	0.342	0.476	0.398
submission_0.7.tsv	biological_process	0.110	675.000	14.551	27.956	16.015	0.356	0.547	1.000	27.956	16.015	0.432	32.218	0.342	0.476	0.398
submission_0.7.tsv	biological_process	0.120	675.000	14.551	27.956	16.015	0.356	0.547	1.000	27.956	16.015	0.432	32.218	0.342	0.476	0.398
submission_0.7.tsv	biological_process	0.130	675.000	14.551	27.956	16.015	0.356	0.547	1.000	27.956	16.015	0.432	32.218	0.342	0.476	0.398
submission_0.7.tsv	biological_process	0.140	675.000	14.551	27.956	16.015	0.356	0.547	1.000	27.956	16.015	0.432	32.218	0.342	0.476	0.398
submission_0.7.tsv	biological_process	0.150	675.000	14.551	27.956	16.015	0.356	0.547	1.000	27.956	16.015	0.432	32.218	0.342	0.476	0.398
submission_0.7.tsv	biological_process	0.160	675.000	14.551	27.956	16.015	0.356	0.547	1.000	27.956	16.015	0.432	32.218	0.342	0.476	0.398
submission_0.7.tsv	biological_process	0.170	675.000	14.551	27.956	16.015	0.356	0.547	1.000	27.956	16.015	0.432	32.218	0.342	0.476	0.398
submission_0.7.tsv	biological_process	0.180	675.000	14.551	27.956	16.015	0.356	0.547	1.000	27.956	16.015	0.432	32.218	0.342	0.476	0.398
submission_0.7.tsv	biological_process	0.190	675.000	14.551	27.956	16.015	0.356	0.547	1.000	27.956	16.015	0.432	32.218	0.342	0.476	0.398
submission_0.7.tsv	biological_process	0.200	675.000	14.551	27.956	16.015	0.356	0.547	1.000	27.956	16.015	0.432	32.218	0.342	0.476	0.398
submission_0.7.tsv	biological_process	0.210	675.000	14.129	26.194	16.437	0.365	0.533	1.000	26.194	16.437	0.433	30.924	0.350	0.462	0.399
submission_0.7.tsv	biological_process	0.220	675.000	13.819	24.670	16.747	0.373	0.523	1.000	24.670	16.747	0.435	29.817	0.359	0.452	0.400
submission_0.7.tsv	biological_process	0.230	675.000	13.409	23.065	17.157	0.381	0.509	1.000	23.065	17.157	0.436	28.747	0.368	0.439	0.400
submission_0.7.tsv	biological_process	0.240	675.000	13.015	21.455	17.551	0.390	0.495	1.000	21.455	17.551	0.436	27.719	0.378	0.426	0.400
submission_0.7.tsv	biological_process	0.250	675.000	12.653	20.175	17.913	0.397	0.484	1.000	20.175	17.913	0.436	26.979	0.385	0.414	0.399
submission_0.7.tsv	biological_process	0.260	675.000	12.166	18.836	18.400	0.406	0.470	1.000	18.836	18.400	0.436	26.331	0.392	0.398	0.395
submission_0.7.tsv	biological_process	0.270	675.000	11.690	17.530	18.876	0.414	0.453	1.000	17.530	18.876	0.433	25.760	0.400	0.382	0.391
submission_0.7.tsv	biological_process	0.280	675.000	11.150	16.373	19.416	0.421	0.435	1.000	16.373	19.416	0.428	25.398	0.405	0.365	0.384
submission_0.7.tsv	biological_process	0.290	675.000	10.345	15.034	20.221	0.427	0.409	1.000	15.034	20.221	0.418	25.197	0.408	0.338	0.370
submission_0.7.tsv	biological_process	0.300	675.000	9.484	14.012	21.081	0.430	0.382	1.000	14.012	21.081	0.405	25.313	0.404	0.310	0.351
submission_0.7.tsv	biological_process	0.310	675.000	8.267	12.730	22.299	0.430	0.337	1.000	12.730	22.299	0.378	25.677	0.394	0.270	0.321
submission_0.7.tsv	biological_process	0.320	675.000	7.673	11.797	22.893	0.434	0.315	1.000	11.797	22.893	0.365	25.754	0.394	0.251	0.307
submission_0.7.tsv	biological_process	0.330	675.000	7.175	11.071	23.391	0.435	0.296	1.000	11.071	23.391	0.352	25.879	0.393	0.235	0.294
submission_0.7.tsv	biological_process	0.340	675.000	6.738	10.335	23.828	0.440	0.282	1.000	10.335	23.828	0.344	25.973	0.395	0.220	0.283
submission_0.7.tsv	biological_process	0.350	675.000	6.342	9.643	24.224	0.450	0.268	1.000	9.643	24.224	0.336	26.072	0.397	0.207	0.272
submission_0.7.tsv	biological_process	0.360	675.000	6.080	9.076	24.486	0.458	0.258	1.000	9.076	24.486	0.330	26.114	0.401	0.199	0.266
submission_0.7.tsv	biological_process	0.370	675.000	5.862	8.570	24.704	0.462	0.250	1.000	8.570	24.704	0.324	26.148	0.406	0.192	0.261
submission_0.7.tsv	biological_process	0.380	675.000	5.659	8.065	24.907	0.470	0.242	1.000	8.065	24.907	0.320	26.180	0.412	0.185	0.256
submission_0.7.tsv	biological_process	0.390	675.000	5.473	7.539	25.093	0.481	0.236	1.000	7.539	25.093	0.317	26.201	0.421	0.179	0.251
submission_0.7.tsv	biological_process	0.400	675.000	5.279	7.144	25.287	0.489	0.229	1.000	7.144	25.287	0.312	26.277	0.425	0.173	0.246
submission_0.7.tsv	biological_process	0.410	675.000	5.073	6.751	25.493	0.497	0.221	1.000	6.751	25.493	0.306	26.372	0.429	0.166	0.239
submission_0.7.tsv	biological_process	0.420	675.000	4.849	6.390	25.717	0.507	0.214	1.000	6.390	25.717	0.300	26.499	0.431	0.159	0.232
submission_0.7.tsv	biological_process	0.430	675.000	4.692	6.121	25.874	0.512	0.208	1.000	6.121	25.874	0.296	26.588	0.434	0.153	0.227
submission_0.7.tsv	biological_process	0.440	675.000	4.550	5.761	26.016	0.521	0.203	1.000	5.761	26.016	0.292	26.647	0.441	0.149	0.223
submission_0.7.tsv	biological_process	0.450	675.000	4.361	5.484	26.204	0.532	0.196	1.000	5.484	26.204	0.286	26.772	0.443	0.143	0.216
submission_0.7.tsv	biological_process	0.460	675.000	4.221	5.203	26.345	0.541	0.190	1.000	5.203	26.345	0.281	26.854	0.448	0.138	0.211
submission_0.7.tsv	biological_process	0.470	675.000	3.994	4.773	26.572	0.558	0.181	1.000	4.773	26.572	0.273	26.997	0.456	0.131	0.203
submission_0.7.tsv	biological_process	0.480	675.000	3.849	4.443	26.717	0.572	0.176	1.000	4.443	26.717	0.269	27.084	0.464	0.126	0.198
submission_0.7.tsv	biological_process	0.490	675.000	3.779	4.147	26.787	0.587	0.173	1.000	4.147	26.787	0.267	27.106	0.477	0.124	0.196
submission_0.7.tsv	biological_process	0.500	675.000	3.661	3.908	26.905	0.598	0.169	1.000	3.908	26.905	0.263	27.188	0.484	0.120	0.192
submission_0.7.tsv	biological_process	0.510	675.000	3.563	3.652	27.003	0.612	0.165	1.000	3.652	27.003	0.260	27.249	0.494	0.117	0.189
submission_0.7.tsv	biological_process	0.520	675.000	3.483	3.419	27.083	0.624	0.162	1.000	3.419	27.083	0.257	27.298	0.505	0.114	0.186
submission_0.7.tsv	biological_process	0.530	675.000	3.403	3.150	27.163	0.641	0.158	1.000	3.150	27.163	0.254	27.345	0.519	0.111	0.183
submission_0.7.tsv	biological_process	0.540	675.000	3.284	2.898	27.281	0.658	0.153	1.000	2.898	27.281	0.248	27.435	0.531	0.107	0.179
submission_0.7.tsv	biological_process	0.550	675.000	3.215	2.701	27.351	0.671	0.150	1.000	2.701	27.351	0.245	27.484	0.543	0.105	0.176
submission_0.7.tsv	biological_process	0.560	675.000	3.121	2.507	27.444	0.684	0.146	1.000	2.507	27.444	0.241	27.559	0.555	0.102	0.172
submission_0.7.tsv	biological_process	0.570	675.000	3.016	2.219	27.550	0.704	0.140	1.000	2.219	27.550	0.234	27.639	0.576	0.099	0.169
submission_0.7.tsv	biological_process	0.580	675.000	2.935	2.067	27.631	0.720	0.137	1.000	2.067	27.631	0.230	27.708	0.587	0.096	0.165
submission_0.7.tsv	biological_process	0.590	675.000	2.843	1.896	27.723	0.739	0.134	1.000	1.896	27.723	0.227	27.788	0.600	0.093	0.161
submission_0.7.tsv	biological_process	0.600	675.000	2.756	1.707	27.810	0.755	0.130	1.000	1.707	27.810	0.222	27.863	0.618	0.090	0.157
submission_0.7.tsv	biological_process	0.610	675.000	2.680	1.593	27.886	0.770	0.128	1.000	1.593	27.886	0.219	27.931	0.627	0.088	0.154
submission_0.7.tsv	biological_process	0.620	675.000	2.615	1.496	27.951	0.780	0.126	1.000	1.496	27.951	0.217	27.991	0.636	0.086	0.151
submission_0.7.tsv	biological_process	0.630	675.000	2.557	1.356	28.009	0.796	0.124	1.000	1.356	28.009	0.214	28.042	0.654	0.084	0.148
submission_0.7.tsv	biological_process	0.640	675.000	2.480	1.247	28.086	0.806	0.120	1.000	1.247	28.086	0.209	28.114	0.665	0.081	0.145
submission_0.7.tsv	biological_process	0.650	675.000	2.422	1.068	28.144	0.824	0.119	1.000	1.068	28.144	0.207	28.164	0.694	0.079	0.142
submission_0.7.tsv	biological_process	0.660	675.000	2.353	0.979	28.213	0.837	0.116	1.000	0.979	28.213	0.204	28.230	0.706	0.077	0.139
submission_0.7.tsv	biological_process	0.670	675.000	2.280	0.895	28.286	0.848	0.114	1.000	0.895	28.286	0.201	28.300	0.718	0.075	0.135
