A0A060W1Y7	GO:0008150	0.996
A0A060W1Y7	GO:0009987	0.942
A0A060W1Y7	GO:0008152	0.897
A0A060W1Y7	GO:0071704	0.885
A0A060W1Y7	GO:0065007	0.885
A0A060W1Y7	GO:0044237	0.87
A0A060W1Y7	GO:0044238	0.865
A0A060W1Y7	GO:0006629	0.856
A0A060W1Y7	GO:1901360	0.851
A0A060W1Y7	GO:0044281	0.822
A0A060W1Y7	GO:0008202	0.821
A0A060W1Y7	GO:0009058	0.77
A0A060W1Y7	GO:1901576	0.752
A0A060W1Y7	GO:0065008	0.742
A0A060W1Y7	GO:0010817	0.729
A0A060W1Y7	GO:0120254	0.704
A0A060W1Y7	GO:0042445	0.703
A0A060W1Y7	GO:0008610	0.679
A0A060W1Y7	GO:1901362	0.653
A0A060W1Y7	GO:0050896	0.648
A0A060W1Y7	GO:0006694	0.622
A0A060W1Y7	GO:0042221	0.619
A0A060W1Y7	GO:0032501	0.573
A0A060W1Y7	GO:0032502	0.479
A0A060W1Y7	GO:0042180	0.427
A0A060W1Y7	GO:0048856	0.41
A0A060W1Y7	GO:0044249	0.402
A0A060W1Y7	GO:0022414	0.383
A0A060W1Y7	GO:0000003	0.382
A0A060W1Y7	GO:0007275	0.369
A0A060W1Y7	GO:0051716	0.341
A0A060W1Y7	GO:0010033	0.319
A0A060W1Y7	GO:0070887	0.315
A0A060W1Y7	GO:1901615	0.285
A0A060W1Y7	GO:0009410	0.273
A0A060W1Y7	GO:0044283	0.269
A0A060W1Y7	GO:0014070	0.25
A0A060W1Y7	GO:0050789	0.241
A0A060W1Y7	GO:0003006	0.234
A0A060W1Y7	GO:0050794	0.22
A0A060W1Y7	GO:0005575	0.639
A0A060W1Y7	GO:0110165	0.639
A0A060W1Y7	GO:0005622	0.493
A0A060W1Y7	GO:0005737	0.426
A0A060W1Y7	GO:0043227	0.425
A0A060W1Y7	GO:0043226	0.423
A0A060W1Y7	GO:0043231	0.419
A0A060W1Y7	GO:0043229	0.418
A0A060W1Y7	GO:0012505	0.258
A0A060W1Y7	GO:0005783	0.251
A0A060W1Y7	GO:0016020	0.226
A0A060W1Y7	GO:0031090	0.221
A0A060W1Y7	GO:0003674	0.994
A0A060W1Y7	GO:0003824	0.894
A0A060W1Y7	GO:0016491	0.894
A0A060W1Y7	GO:0004497	0.89
A0A060W1Y7	GO:0016705	0.859
A0A060W1Y7	GO:0008395	0.77
A0A060W1Y7	GO:0005488	0.245
A0A060XPN3	GO:0008150	0.973
A0A060XPN3	GO:0050896	0.685
A0A060XPN3	GO:0032501	0.603
A0A060XPN3	GO:0050789	0.584
A0A060XPN3	GO:0065007	0.583
A0A060XPN3	GO:0003008	0.469
A0A060XPN3	GO:0003012	0.435
A0A060XPN3	GO:0006936	0.435
A0A060XPN3	GO:0050794	0.421
A0A060XPN3	GO:0008015	0.385
A0A060XPN3	GO:0003013	0.385
A0A060XPN3	GO:0009987	0.358
A0A060XPN3	GO:0042221	0.327
A0A060XPN3	GO:0032502	0.243
A0A060XPN3	GO:0048856	0.217
A0A060XPN3	GO:0032879	0.203
A0A060XPN3	GO:0005575	0.986
A0A060XPN3	GO:0110165	0.985
A0A060XPN3	GO:0005622	0.969
A0A060XPN3	GO:0043226	0.932
A0A060XPN3	GO:0005737	0.932
A0A060XPN3	GO:0043229	0.915
A0A060XPN3	GO:0043232	0.747
A0A060XPN3	GO:0043228	0.747
A0A060XPN3	GO:0099080	0.602
A0A060XPN3	GO:0099081	0.565
A0A060XPN3	GO:0099512	0.565
A0A060XPN3	GO:0043292	0.531
A0A060XPN3	GO:0043227	0.516
A0A060XPN3	GO:0043231	0.378
A0A060XPN3	GO:0005829	0.334
A0A060XPN3	GO:0005856	0.277
A0A060XPN3	GO:0032991	0.27
A0A060XPN3	GO:0030016	0.25
A0A060XPN3	GO:0016020	0.222
A0A060XPN3	GO:0005634	0.21
A0A060XPN3	GO:0003674	0.976
A0A060XPN3	GO:0005488	0.971
A0A060XPN3	GO:0043167	0.81
A0A060XPN3	GO:0046872	0.81
A0A060XPN3	GO:0043169	0.81
A0A060XPN3	GO:0005509	0.809
A0A060XPN3	GO:0005515	0.721
A0A060XPN3	GO:0008092	0.296
A0A075B6G6	GO:0008150	0.705
A0A075B6G6	GO:0009987	0.537
A0A075B6G6	GO:0071840	0.456
A0A075B6G6	GO:0016043	0.455
A0A075B6G6	GO:0034330	0.397
A0A075B6G6	GO:0050808	0.396
A0A075B6G6	GO:0005575	0.999
A0A075B6G6	GO:0110165	0.999
A0A075B6G6	GO:0005622	0.964
A0A075B6G6	GO:0043226	0.94
A0A075B6G6	GO:0043229	0.932
A0A075B6G6	GO:0043228	0.889
A0A075B6G6	GO:0043232	0.889
A0A075B6G6	GO:0005856	0.886
A0A075B6G6	GO:0015629	0.853
A0A075B6G6	GO:0030054	0.845
A0A075B6G6	GO:0045202	0.842
A0A075B6G6	GO:0098978	0.835
A0A075B6G6	GO:0043227	0.709
A0A075B6G6	GO:0016020	0.579
A0A075B6G6	GO:0043231	0.563
A0A075B6G6	GO:0005634	0.543
A0A075B6G6	GO:0005737	0.487
A0A075B6G6	GO:0005829	0.426
A0A075B6G6	GO:0071944	0.422
A0A075B6G6	GO:0005886	0.419
A0A075B6G6	GO:0031981	0.4
A0A075B6G6	GO:0070013	0.4
A0A075B6G6	GO:0031974	0.4
A0A075B6G6	GO:0043233	0.4
A0A075B6G6	GO:0098794	0.398
A0A075B6G6	GO:0005730	0.395
A0A087WUS8	GO:0008150	0.645
A0A087WUS8	GO:0009987	0.438
A0A087WUS8	GO:0050896	0.337
A0A087WUS8	GO:0042221	0.323
A0A087WUS8	GO:0010033	0.319
A0A087WUS8	GO:1901700	0.318
A0A087WUS8	GO:0010035	0.318
