A0A060W1Y7	GO:0008150	1.0
A0A060W1Y7	GO:0065007	0.773
A0A060W1Y7	GO:0050789	0.764
A0A060W1Y7	GO:0050794	0.743
A0A060W1Y7	GO:0009987	0.712
A0A060W1Y7	GO:0032502	0.668
A0A060W1Y7	GO:0048856	0.66
A0A060W1Y7	GO:0032501	0.643
A0A060W1Y7	GO:0050896	0.573
A0A060W1Y7	GO:0007275	0.556
A0A060W1Y7	GO:0048518	0.555
A0A060W1Y7	GO:0048522	0.529
A0A060W1Y7	GO:0048731	0.521
A0A060W1Y7	GO:0051716	0.415
A0A060W1Y7	GO:0030154	0.406
A0A060W1Y7	GO:0048519	0.403
A0A060W1Y7	GO:0048869	0.402
A0A060W1Y7	GO:0019222	0.402
A0A060W1Y7	GO:0050793	0.395
A0A060W1Y7	GO:0048513	0.391
A0A060W1Y7	GO:0031323	0.38
A0A060W1Y7	GO:0060255	0.379
A0A060W1Y7	GO:0009653	0.379
A0A060W1Y7	GO:0048523	0.368
A0A060W1Y7	GO:0007165	0.354
A0A060W1Y7	GO:0023052	0.354
A0A060W1Y7	GO:0051239	0.347
A0A060W1Y7	GO:0007154	0.343
A0A060W1Y7	GO:0009889	0.333
A0A060W1Y7	GO:0009893	0.332
A0A060W1Y7	GO:0007166	0.325
A0A060W1Y7	GO:0031326	0.324
A0A060W1Y7	GO:0010468	0.322
A0A060W1Y7	GO:0010556	0.319
A0A060W1Y7	GO:0031325	0.317
A0A060W1Y7	GO:0048583	0.311
A0A060W1Y7	GO:0010646	0.304
A0A060W1Y7	GO:0010604	0.304
A0A060W1Y7	GO:0007399	0.304
A0A060W1Y7	GO:0023051	0.303
A0A060W1Y7	GO:0009888	0.3
A0A060W1Y7	GO:0042221	0.288
A0A060W1Y7	GO:0080090	0.285
A0A060W1Y7	GO:0051171	0.281
A0A060W1Y7	GO:0048468	0.277
A0A060W1Y7	GO:0042127	0.273
A0A060W1Y7	GO:0009966	0.273
A0A060W1Y7	GO:0045595	0.265
A0A060W1Y7	GO:0009891	0.26
A0A060W1Y7	GO:0031328	0.254
A0A060W1Y7	GO:0009719	0.252
A0A060W1Y7	GO:0010557	0.252
A0A060W1Y7	GO:2000026	0.25
A0A060W1Y7	GO:0051094	0.249
A0A060W1Y7	GO:0008283	0.243
A0A060W1Y7	GO:0051240	0.24
A0A060W1Y7	GO:0010033	0.237
A0A060W1Y7	GO:0035295	0.236
A0A060W1Y7	GO:0060429	0.233
A0A060W1Y7	GO:0071840	0.226
A0A060W1Y7	GO:0051173	0.226
A0A060W1Y7	GO:0016043	0.221
A0A060W1Y7	GO:0048584	0.221
A0A060W1Y7	GO:0048646	0.218
A0A060W1Y7	GO:0007167	0.211
A0A060W1Y7	GO:0070848	0.209
A0A060W1Y7	GO:0022008	0.208
A0A060W1Y7	GO:0071363	0.201
A0A060W1Y7	GO:0005575	1.0
A0A060W1Y7	GO:0110165	0.998
A0A060W1Y7	GO:0005576	0.783
A0A060W1Y7	GO:0005615	0.732
A0A060W1Y7	GO:0043227	0.238
A0A060W1Y7	GO:0005737	0.235
A0A060W1Y7	GO:0005622	0.226
A0A060W1Y7	GO:0043226	0.22
A0A060W1Y7	GO:0003674	1.0
A0A060W1Y7	GO:0005488	0.974
A0A060W1Y7	GO:0005515	0.866
A0A060W1Y7	GO:0005102	0.585
A0A060W1Y7	GO:0030546	0.295
A0A060W1Y7	GO:0030545	0.283
A0A060W1Y7	GO:0048018	0.282
A0A060W1Y7	GO:0140677	0.276
A0A060W1Y7	GO:0098772	0.269
A0A060XPN3	GO:0008150	1.0
A0A060XPN3	GO:0050794	0.483
A0A060XPN3	GO:0050789	0.481
A0A060XPN3	GO:0031323	0.474
A0A060XPN3	GO:0019222	0.47
A0A060XPN3	GO:0065007	0.467
A0A060XPN3	GO:0060255	0.444
A0A060XPN3	GO:0009889	0.433
A0A060XPN3	GO:0031326	0.426
A0A060XPN3	GO:0010556	0.415
A0A060XPN3	GO:0010468	0.412
A0A060XPN3	GO:0009987	0.315
A0A060XPN3	GO:0051171	0.269
A0A060XPN3	GO:0080090	0.262
A0A060XPN3	GO:0010608	0.253
A0A060XPN3	GO:0048519	0.24
A0A060XPN3	GO:0050896	0.24
A0A060XPN3	GO:0048523	0.212
A0A060XPN3	GO:0005575	1.0
A0A060XPN3	GO:0110165	0.99
A0A060XPN3	GO:0005622	0.898
A0A060XPN3	GO:0043226	0.655
A0A060XPN3	GO:0043229	0.602
A0A060XPN3	GO:0005737	0.565
A0A060XPN3	GO:0043227	0.554
A0A060XPN3	GO:0043231	0.436
A0A060XPN3	GO:0005634	0.403
A0A060XPN3	GO:0043232	0.252
A0A060XPN3	GO:0043228	0.252
A0A060XPN3	GO:0003674	1.0
A0A060XPN3	GO:0005488	0.984
A0A060XPN3	GO:0097159	0.951
A0A060XPN3	GO:0003676	0.95
A0A060XPN3	GO:0003723	0.914
A0A060XPN3	GO:0003729	0.636
A0A060XPN3	GO:0005515	0.369
A0A075B6G6	GO:0008150	1.0
A0A075B6G6	GO:0009987	0.604
A0A075B6G6	GO:0065007	0.531
A0A075B6G6	GO:0050789	0.505
A0A075B6G6	GO:0050794	0.456
A0A075B6G6	GO:0032502	0.424
A0A075B6G6	GO:0032501	0.413
A0A075B6G6	GO:0048856	0.413
A0A075B6G6	GO:0007275	0.317
A0A075B6G6	GO:0048731	0.267
A0A075B6G6	GO:0071840	0.254
A0A075B6G6	GO:0050896	0.252
A0A075B6G6	GO:0016043	0.251
A0A075B6G6	GO:0005575	1.0
A0A075B6G6	GO:0110165	0.995
A0A075B6G6	GO:0005622	0.769
A0A075B6G6	GO:0005737	0.709
A0A075B6G6	GO:0043226	0.531
A0A075B6G6	GO:0043229	0.457
A0A075B6G6	GO:0043227	0.453
A0A075B6G6	GO:0043231	0.368
A0A075B6G6	GO:0016020	0.329
A0A075B6G6	GO:0005829	0.323
A0A075B6G6	GO:0071944	0.291
A0A075B6G6	GO:0005886	0.258
A0A075B6G6	GO:0042995	0.21
A0A075B6G6	GO:0120025	0.204
A0A075B6G6	GO:0003674	1.0
A0A075B6G6	GO:0005488	0.857
A0A075B6G6	GO:0005515	0.825
A0A075B6G6	GO:0098772	0.32
A0A075B6G6	GO:0030234	0.319
A0A075B6G6	GO:0019899	0.243
A0A087WUS8	GO:0008150	1.0
A0A087WUS8	GO:0008152	0.866
A0A087WUS8	GO:0009987	0.857
A0A087WUS8	GO:0071704	0.84
A0A087WUS8	GO:0044237	0.783
A0A087WUS8	GO:0044238	0.68
A0A087WUS8	GO:0006807	0.678
A0A087WUS8	GO:0044281	0.608
A0A087WUS8	GO:1901564	0.564
A0A087WUS8	GO:0034641	0.524
A0A087WUS8	GO:0009058	0.507
A0A087WUS8	GO:1901576	0.488
A0A087WUS8	GO:0046483	0.482
A0A087WUS8	GO:0006139	0.47
A0A087WUS8	GO:0006725	0.429
A0A087WUS8	GO:0044249	0.426
A0A087WUS8	GO:1901360	0.414
A0A087WUS8	GO:0006793	0.384
A0A087WUS8	GO:0006796	0.369
A0A087WUS8	GO:0055086	0.319
A0A087WUS8	GO:1901566	0.301
A0A087WUS8	GO:0019637	0.3
A0A087WUS8	GO:1901135	0.285
A0A087WUS8	GO:0006082	0.284
A0A087WUS8	GO:0043436	0.279
A0A087WUS8	GO:0044271	0.274
A0A087WUS8	GO:0019752	0.271
A0A087WUS8	GO:0009117	0.228
A0A087WUS8	GO:0006753	0.224
A0A087WUS8	GO:0072521	0.211
A0A087WUS8	GO:0005575	1.0
A0A087WUS8	GO:0110165	0.997
A0A087WUS8	GO:0005622	0.976
A0A087WUS8	GO:0005737	0.946
A0A087WUS8	GO:0043227	0.634
A0A087WUS8	GO:0043231	0.633
A0A087WUS8	GO:0043226	0.628
A0A087WUS8	GO:0043229	0.622
A0A087WUS8	GO:0005829	0.429
A0A087WUS8	GO:0005634	0.364
A0A087WUS8	GO:0003674	1.0
A0A087WUS8	GO:0003824	0.927
A0A087WUS8	GO:0016787	0.834
A0A087WUS8	GO:0016817	0.831
A0A087WUS8	GO:0016818	0.827
A0A087WUS8	GO:0016462	0.827
A0A087WUS8	GO:0005488	0.339
A0A087WUS8	GO:0005515	0.237
A0A087WUS8	GO:0016788	0.203
A0A087WXK8	GO:0008150	1.0
A0A087WXK8	GO:0009987	0.625
A0A087WXK8	GO:0008152	0.551
A0A087WXK8	GO:0071704	0.466
A0A087WXK8	GO:0044237	0.441
A0A087WXK8	GO:0050896	0.394
A0A087WXK8	GO:0044238	0.296
A0A087WXK8	GO:0009058	0.25
A0A087WXK8	GO:0044281	0.247
A0A087WXK8	GO:0042221	0.236
A0A087WXK8	GO:1901576	0.235
A0A087WXK8	GO:0006629	0.215
A0A087WXK8	GO:0032501	0.212
A0A087WXK8	GO:0006950	0.211
A0A087WXK8	GO:0065007	0.209
A0A087WXK8	GO:0005575	1.0
A0A087WXK8	GO:0110165	0.995
A0A087WXK8	GO:0005576	0.507
A0A087WXK8	GO:0005615	0.422
A0A087WXK8	GO:0071944	0.343
A0A087WXK8	GO:0016020	0.235
A0A087WXK8	GO:0003674	1.0
A0A087WXK8	GO:0003824	0.894
A0A087WXK8	GO:0016787	0.355
A0A087WXK8	GO:0005488	0.326
A0A087WXK8	GO:0016491	0.23
