A0A060W1Y7	GO:0008150	0.998
A0A060W1Y7	GO:0009987	0.84
A0A060W1Y7	GO:0065007	0.835
A0A060W1Y7	GO:0050896	0.615
A0A060W1Y7	GO:0032501	0.604
A0A060W1Y7	GO:0032502	0.563
A0A060W1Y7	GO:0008152	0.546
A0A060W1Y7	GO:0071704	0.537
A0A060W1Y7	GO:0044238	0.525
A0A060W1Y7	GO:0044237	0.522
A0A060W1Y7	GO:0048856	0.521
A0A060W1Y7	GO:0065008	0.489
A0A060W1Y7	GO:1901360	0.487
A0A060W1Y7	GO:0006629	0.48
A0A060W1Y7	GO:0050789	0.473
A0A060W1Y7	GO:0042221	0.472
A0A060W1Y7	GO:0044281	0.461
A0A060W1Y7	GO:0008202	0.457
A0A060W1Y7	GO:0050794	0.453
A0A060W1Y7	GO:0007275	0.452
A0A060W1Y7	GO:0009058	0.448
A0A060W1Y7	GO:1901576	0.438
A0A060W1Y7	GO:0010817	0.423
A0A060W1Y7	GO:0042445	0.393
A0A060W1Y7	GO:0120254	0.391
A0A060W1Y7	GO:0008610	0.379
A0A060W1Y7	GO:0051716	0.374
A0A060W1Y7	GO:1901362	0.37
A0A060W1Y7	GO:0048518	0.348
A0A060W1Y7	GO:0006694	0.346
A0A060W1Y7	GO:0048522	0.335
A0A060W1Y7	GO:0048731	0.334
A0A060W1Y7	GO:0010033	0.283
A0A060W1Y7	GO:0019222	0.282
A0A060W1Y7	GO:0048513	0.269
A0A060W1Y7	GO:0022414	0.265
A0A060W1Y7	GO:0000003	0.263
A0A060W1Y7	GO:0031323	0.261
A0A060W1Y7	GO:0060255	0.244
A0A060W1Y7	GO:0044249	0.244
A0A060W1Y7	GO:0048519	0.242
A0A060W1Y7	GO:0070887	0.242
A0A060W1Y7	GO:0030154	0.24
A0A060W1Y7	GO:0009889	0.238
A0A060W1Y7	GO:0048869	0.237
A0A060W1Y7	GO:0042180	0.237
A0A060W1Y7	GO:0031326	0.233
A0A060W1Y7	GO:0009893	0.228
A0A060W1Y7	GO:0048523	0.225
A0A060W1Y7	GO:0050793	0.225
A0A060W1Y7	GO:0051239	0.221
A0A060W1Y7	GO:0031325	0.22
A0A060W1Y7	GO:0009653	0.217
A0A060W1Y7	GO:0010468	0.216
A0A060W1Y7	GO:0010556	0.214
A0A060W1Y7	GO:0080090	0.213
A0A060W1Y7	GO:0007165	0.204
A0A060W1Y7	GO:0023052	0.204
