A0A0B4JCV4	GO:0008150	0.998
A0A0B4JCV4	GO:0009987	0.975
A0A0B4JCV4	GO:0007049	0.951
A0A0B4JCV4	GO:0022402	0.945
A0A0B4JCV4	GO:0016043	0.942
A0A0B4JCV4	GO:0071840	0.939
A0A0B4JCV4	GO:0006996	0.935
A0A0B4JCV4	GO:0050789	0.923
A0A0B4JCV4	GO:0065007	0.922
A0A0B4JCV4	GO:0007017	0.917
A0A0B4JCV4	GO:0050794	0.916
A0A0B4JCV4	GO:0032501	0.915
A0A0B4JCV4	GO:0000280	0.914
A0A0B4JCV4	GO:0048285	0.906
A0A0B4JCV4	GO:0000278	0.906
A0A0B4JCV4	GO:0032502	0.902
A0A0B4JCV4	GO:0048856	0.897
A0A0B4JCV4	GO:0051321	0.896
A0A0B4JCV4	GO:0000003	0.895
A0A0B4JCV4	GO:0022414	0.895
A0A0B4JCV4	GO:1903047	0.894
A0A0B4JCV4	GO:0000226	0.894
A0A0B4JCV4	GO:0019953	0.891
A0A0B4JCV4	GO:1903046	0.889
A0A0B4JCV4	GO:0007051	0.884
A0A0B4JCV4	GO:0140013	0.879
A0A0B4JCV4	GO:0007275	0.878
A0A0B4JCV4	GO:0007010	0.875
A0A0B4JCV4	GO:0051179	0.874
A0A0B4JCV4	GO:0051128	0.869
A0A0B4JCV4	GO:0051640	0.866
A0A0B4JCV4	GO:0051641	0.865
A0A0B4JCV4	GO:0032504	0.863
A0A0B4JCV4	GO:0007276	0.862
A0A0B4JCV4	GO:0048869	0.861
A0A0B4JCV4	GO:0030154	0.86
A0A0B4JCV4	GO:0051656	0.86
A0A0B4JCV4	GO:0022412	0.86
A0A0B4JCV4	GO:0033043	0.86
A0A0B4JCV4	GO:0048609	0.86
A0A0B4JCV4	GO:1902850	0.853
A0A0B4JCV4	GO:0007052	0.852
A0A0B4JCV4	GO:0009653	0.851
A0A0B4JCV4	GO:0051649	0.849
A0A0B4JCV4	GO:0051234	0.848
A0A0B4JCV4	GO:0048468	0.848
A0A0B4JCV4	GO:0003006	0.847
A0A0B4JCV4	GO:0048523	0.844
A0A0B4JCV4	GO:0048519	0.843
A0A0B4JCV4	GO:0070727	0.828
A0A0B4JCV4	GO:0033036	0.826
A0A0B4JCV4	GO:0051493	0.826
A0A0B4JCV4	GO:0006810	0.826
A0A0B4JCV4	GO:0070507	0.825
A0A0B4JCV4	GO:0007292	0.825
A0A0B4JCV4	GO:0008104	0.825
A0A0B4JCV4	GO:0010639	0.821
A0A0B4JCV4	GO:0032886	0.821
A0A0B4JCV4	GO:0048646	0.82
A0A0B4JCV4	GO:0046907	0.82
A0A0B4JCV4	GO:0051129	0.819
A0A0B4JCV4	GO:1902903	0.812
A0A0B4JCV4	GO:0006997	0.806
A0A0B4JCV4	GO:0051494	0.805
A0A0B4JCV4	GO:0009566	0.805
A0A0B4JCV4	GO:0007338	0.805
A0A0B4JCV4	GO:1902904	0.804
A0A0B4JCV4	GO:0043244	0.804
A0A0B4JCV4	GO:0048284	0.8
A0A0B4JCV4	GO:0005575	0.999
A0A0B4JCV4	GO:0110165	0.999
A0A0B4JCV4	GO:0005622	0.997
A0A0B4JCV4	GO:0043226	0.997
A0A0B4JCV4	GO:0043229	0.996
A0A0B4JCV4	GO:0043232	0.995
A0A0B4JCV4	GO:0043228	0.995
A0A0B4JCV4	GO:0005856	0.995
A0A0B4JCV4	GO:0015630	0.993
A0A0B4JCV4	GO:0005819	0.975
A0A0B4JCV4	GO:0099080	0.958
A0A0B4JCV4	GO:0099513	0.954
A0A0B4JCV4	GO:0005874	0.952
A0A0B4JCV4	GO:0099081	0.946
A0A0B4JCV4	GO:0099512	0.945
A0A0B4JCV4	GO:0005815	0.937
A0A0B4JCV4	GO:0005881	0.917
A0A0B4JCV4	GO:0005737	0.917
A0A0B4JCV4	GO:0005813	0.904
A0A0B4JCV4	GO:0005818	0.901
A0A0B4JCV4	GO:0005876	0.888
A0A0B4JCV4	GO:0000922	0.875
A0A0B4JCV4	GO:0000235	0.851
A0A0B4JCV4	GO:0003674	0.998
A0A0B4JCV4	GO:0005488	0.996
A0A0B4JCV4	GO:0005515	0.988
A0A0B4JCV4	GO:0008092	0.971
A0A0B4JCV4	GO:0015631	0.939
A0A0B4JCV4	GO:0008017	0.937
A0A0B4KHT0	GO:0008150	0.999
A0A0B4KHT0	GO:0009987	0.902
A0A0B4KHT0	GO:0016043	0.82
A0A0B4KHT0	GO:0071840	0.819
A0A0B4KHT0	GO:0006325	0.789
A0A0B4KHT0	GO:0071824	0.788
A0A0B4KHT0	GO:0043933	0.784
A0A0B4KHT0	GO:0050789	0.402
A0A0B4KHT0	GO:0065007	0.401
A0A0B4KHT0	GO:0050794	0.374
A0A0B4KHT0	GO:0032502	0.337
A0A0B4KHT0	GO:0048856	0.333
A0A0B4KHT0	GO:0019222	0.29
A0A0B4KHT0	GO:0031323	0.283
A0A0B4KHT0	GO:0060255	0.281
A0A0B4KHT0	GO:0010468	0.28
A0A0B4KHT0	GO:0031326	0.278
