filename	ns	tau	n	tp	fp	fn	pr	rc	cov	mi	ru	f	s	pr_micro	rc_micro	f_micro
submission_0.1.tsv	biological_process	0.010	661.000	17.364	25.447	13.201	0.476	0.620	0.979	25.447	13.201	0.539	28.668	0.406	0.568	0.473
submission_0.1.tsv	biological_process	0.020	661.000	17.364	25.447	13.201	0.476	0.620	0.979	25.447	13.201	0.539	28.668	0.406	0.568	0.473
submission_0.1.tsv	biological_process	0.030	661.000	17.364	25.447	13.201	0.476	0.620	0.979	25.447	13.201	0.539	28.668	0.406	0.568	0.473
submission_0.1.tsv	biological_process	0.040	661.000	17.364	25.447	13.201	0.476	0.620	0.979	25.447	13.201	0.539	28.668	0.406	0.568	0.473
submission_0.1.tsv	biological_process	0.050	661.000	17.364	25.447	13.201	0.476	0.620	0.979	25.447	13.201	0.539	28.668	0.406	0.568	0.473
submission_0.1.tsv	biological_process	0.060	661.000	17.364	25.447	13.201	0.476	0.620	0.979	25.447	13.201	0.539	28.668	0.406	0.568	0.473
submission_0.1.tsv	biological_process	0.070	661.000	17.364	25.447	13.201	0.476	0.620	0.979	25.447	13.201	0.539	28.668	0.406	0.568	0.473
submission_0.1.tsv	biological_process	0.080	661.000	17.364	25.447	13.201	0.476	0.620	0.979	25.447	13.201	0.539	28.668	0.406	0.568	0.473
submission_0.1.tsv	biological_process	0.090	661.000	17.364	25.447	13.201	0.476	0.620	0.979	25.447	13.201	0.539	28.668	0.406	0.568	0.473
submission_0.1.tsv	biological_process	0.100	661.000	17.364	25.447	13.201	0.476	0.620	0.979	25.447	13.201	0.539	28.668	0.406	0.568	0.473
submission_0.1.tsv	biological_process	0.110	661.000	17.364	25.447	13.201	0.476	0.620	0.979	25.447	13.201	0.539	28.668	0.406	0.568	0.473
submission_0.1.tsv	biological_process	0.120	661.000	17.364	25.447	13.201	0.476	0.620	0.979	25.447	13.201	0.539	28.668	0.406	0.568	0.473
submission_0.1.tsv	biological_process	0.130	661.000	17.364	25.447	13.201	0.476	0.620	0.979	25.447	13.201	0.539	28.668	0.406	0.568	0.473
submission_0.1.tsv	biological_process	0.140	661.000	17.364	25.447	13.201	0.476	0.620	0.979	25.447	13.201	0.539	28.668	0.406	0.568	0.473
submission_0.1.tsv	biological_process	0.150	661.000	17.364	25.447	13.201	0.476	0.620	0.979	25.447	13.201	0.539	28.668	0.406	0.568	0.473
submission_0.1.tsv	biological_process	0.160	661.000	17.364	25.447	13.201	0.476	0.620	0.979	25.447	13.201	0.539	28.668	0.406	0.568	0.473
submission_0.1.tsv	biological_process	0.170	661.000	17.364	25.447	13.201	0.476	0.620	0.979	25.447	13.201	0.539	28.668	0.406	0.568	0.473
submission_0.1.tsv	biological_process	0.180	661.000	17.364	25.447	13.201	0.476	0.620	0.979	25.447	13.201	0.539	28.668	0.406	0.568	0.473
submission_0.1.tsv	biological_process	0.190	661.000	17.364	25.447	13.201	0.476	0.620	0.979	25.447	13.201	0.539	28.668	0.406	0.568	0.473
submission_0.1.tsv	biological_process	0.200	661.000	17.364	25.447	13.201	0.476	0.620	0.979	25.447	13.201	0.539	28.668	0.406	0.568	0.473
submission_0.1.tsv	biological_process	0.210	661.000	17.144	24.281	13.422	0.487	0.613	0.979	24.281	13.422	0.543	27.744	0.414	0.561	0.476
submission_0.1.tsv	biological_process	0.220	661.000	16.957	23.179	13.609	0.494	0.608	0.979	23.179	13.609	0.545	26.879	0.422	0.555	0.480
submission_0.1.tsv	biological_process	0.230	660.000	16.710	22.114	13.856	0.501	0.602	0.978	22.114	13.856	0.547	26.097	0.430	0.547	0.482
submission_0.1.tsv	biological_process	0.240	659.000	16.464	20.988	14.102	0.508	0.595	0.976	20.988	14.102	0.548	25.286	0.440	0.539	0.484
submission_0.1.tsv	biological_process	0.250	658.000	16.308	20.215	14.258	0.514	0.590	0.975	20.215	14.258	0.549	24.737	0.447	0.534	0.486
submission_0.1.tsv	biological_process	0.260	656.000	16.124	19.453	14.441	0.520	0.584	0.972	19.453	14.441	0.550	24.228	0.453	0.528	0.488
submission_0.1.tsv	biological_process	0.270	656.000	15.990	18.801	14.576	0.526	0.580	0.972	18.801	14.576	0.551	23.790	0.460	0.523	0.489
submission_0.1.tsv	biological_process	0.280	656.000	15.806	18.142	14.760	0.531	0.575	0.972	18.142	14.760	0.552	23.388	0.466	0.517	0.490
submission_0.1.tsv	biological_process	0.290	655.000	15.606	17.342	14.960	0.536	0.567	0.970	17.342	14.960	0.551	22.903	0.474	0.511	0.491
submission_0.1.tsv	biological_process	0.300	654.000	15.477	16.813	15.089	0.541	0.565	0.969	16.813	15.089	0.553	22.591	0.479	0.506	0.492
submission_0.1.tsv	biological_process	0.310	654.000	15.268	16.233	15.298	0.546	0.559	0.969	16.233	15.298	0.553	22.305	0.485	0.500	0.492
submission_0.1.tsv	biological_process	0.320	653.000	15.093	15.813	15.473	0.548	0.553	0.967	15.813	15.473	0.551	22.124	0.488	0.494	0.491
submission_0.1.tsv	biological_process	0.330	652.000	14.941	15.313	15.625	0.552	0.547	0.966	15.313	15.625	0.550	21.877	0.494	0.489	0.491
submission_0.1.tsv	biological_process	0.340	652.000	14.806	14.748	15.760	0.558	0.544	0.966	14.748	15.760	0.551	21.584	0.501	0.484	0.493
submission_0.1.tsv	biological_process	0.350	652.000	14.665	13.993	15.901	0.564	0.539	0.966	13.993	15.901	0.551	21.181	0.512	0.480	0.495
submission_0.1.tsv	biological_process	0.360	651.000	14.501	13.487	16.065	0.572	0.535	0.964	13.487	16.065	0.553	20.976	0.518	0.474	0.495
submission_0.1.tsv	biological_process	0.370	651.000	14.376	13.132	16.190	0.576	0.531	0.964	13.132	16.190	0.553	20.846	0.523	0.470	0.495
submission_0.1.tsv	biological_process	0.380	651.000	14.231	12.702	16.335	0.580	0.526	0.964	12.702	16.335	0.552	20.692	0.528	0.466	0.495
submission_0.1.tsv	biological_process	0.390	651.000	14.130	12.247	16.436	0.588	0.523	0.964	12.247	16.436	0.554	20.497	0.536	0.462	0.496
submission_0.1.tsv	biological_process	0.400	651.000	13.950	11.921	16.616	0.594	0.517	0.964	11.921	16.616	0.553	20.451	0.539	0.456	0.494
submission_0.1.tsv	biological_process	0.410	651.000	13.836	11.524	16.730	0.600	0.514	0.964	11.524	16.730	0.554	20.315	0.546	0.453	0.495
submission_0.1.tsv	biological_process	0.420	650.000	13.673	11.188	16.893	0.603	0.509	0.963	11.188	16.893	0.552	20.262	0.550	0.447	0.493
submission_0.1.tsv	biological_process	0.430	650.000	13.561	10.858	17.004	0.608	0.506	0.963	10.858	17.004	0.552	20.175	0.555	0.444	0.493
submission_0.1.tsv	biological_process	0.440	649.000	13.419	10.542	17.147	0.611	0.502	0.961	10.542	17.147	0.551	20.128	0.560	0.439	0.492
submission_0.1.tsv	biological_process	0.450	649.000	13.332	10.231	17.234	0.615	0.499	0.961	10.231	17.234	0.551	20.042	0.566	0.436	0.493
submission_0.1.tsv	biological_process	0.460	649.000	13.204	9.984	17.361	0.620	0.495	0.961	9.984	17.361	0.550	20.027	0.569	0.432	0.491
submission_0.1.tsv	biological_process	0.470	649.000	13.033	9.641	17.533	0.623	0.489	0.961	9.641	17.533	0.548	20.009	0.575	0.426	0.490
submission_0.1.tsv	biological_process	0.480	649.000	12.910	9.397	17.656	0.627	0.484	0.961	9.397	17.656	0.546	20.001	0.579	0.422	0.488
submission_0.1.tsv	biological_process	0.490	648.000	12.819	9.221	17.747	0.629	0.481	0.960	9.221	17.747	0.545	19.999	0.582	0.419	0.487
submission_0.1.tsv	biological_process	0.500	648.000	12.708	8.924	17.858	0.636	0.478	0.960	8.924	17.858	0.546	19.964	0.587	0.416	0.487
submission_0.1.tsv	biological_process	0.510	648.000	12.585	8.594	17.981	0.644	0.475	0.960	8.594	17.981	0.546	19.929	0.594	0.412	0.486
submission_0.1.tsv	biological_process	0.520	646.000	12.477	8.270	18.089	0.647	0.471	0.957	8.270	18.089	0.545	19.890	0.601	0.408	0.486
submission_0.1.tsv	biological_process	0.530	645.000	12.375	7.926	18.191	0.653	0.468	0.956	7.926	18.191	0.545	19.843	0.610	0.405	0.487
submission_0.1.tsv	biological_process	0.540	645.000	12.241	7.646	18.324	0.660	0.462	0.956	7.646	18.324	0.544	19.856	0.616	0.400	0.485
submission_0.1.tsv	biological_process	0.550	644.000	12.067	7.416	18.499	0.663	0.457	0.954	7.416	18.499	0.541	19.930	0.619	0.395	0.482
submission_0.1.tsv	biological_process	0.560	644.000	11.923	7.147	18.643	0.668	0.451	0.954	7.147	18.643	0.539	19.966	0.625	0.390	0.480
