filename	ns	tau	n	tp	fp	fn	pr	rc	cov	mi	ru	f	s	pr_micro	rc_micro	f_micro
submission_0.4.tsv	biological_process	0.010	675.000	16.717	27.105	13.849	0.405	0.608	1.000	27.105	13.849	0.486	30.438	0.381	0.547	0.449
submission_0.4.tsv	biological_process	0.020	675.000	16.717	27.105	13.849	0.405	0.608	1.000	27.105	13.849	0.486	30.438	0.381	0.547	0.449
submission_0.4.tsv	biological_process	0.030	675.000	16.717	27.105	13.849	0.405	0.608	1.000	27.105	13.849	0.486	30.438	0.381	0.547	0.449
submission_0.4.tsv	biological_process	0.040	675.000	16.717	27.105	13.849	0.405	0.608	1.000	27.105	13.849	0.486	30.438	0.381	0.547	0.449
submission_0.4.tsv	biological_process	0.050	675.000	16.717	27.105	13.849	0.405	0.608	1.000	27.105	13.849	0.486	30.438	0.381	0.547	0.449
submission_0.4.tsv	biological_process	0.060	675.000	16.717	27.105	13.849	0.405	0.608	1.000	27.105	13.849	0.486	30.438	0.381	0.547	0.449
submission_0.4.tsv	biological_process	0.070	675.000	16.717	27.105	13.849	0.405	0.608	1.000	27.105	13.849	0.486	30.438	0.381	0.547	0.449
submission_0.4.tsv	biological_process	0.080	675.000	16.717	27.105	13.849	0.405	0.608	1.000	27.105	13.849	0.486	30.438	0.381	0.547	0.449
submission_0.4.tsv	biological_process	0.090	675.000	16.717	27.105	13.849	0.405	0.608	1.000	27.105	13.849	0.486	30.438	0.381	0.547	0.449
submission_0.4.tsv	biological_process	0.100	675.000	16.717	27.105	13.849	0.405	0.608	1.000	27.105	13.849	0.486	30.438	0.381	0.547	0.449
submission_0.4.tsv	biological_process	0.110	675.000	16.717	27.105	13.849	0.405	0.608	1.000	27.105	13.849	0.486	30.438	0.381	0.547	0.449
submission_0.4.tsv	biological_process	0.120	675.000	16.717	27.105	13.849	0.405	0.608	1.000	27.105	13.849	0.486	30.438	0.381	0.547	0.449
submission_0.4.tsv	biological_process	0.130	675.000	16.717	27.105	13.849	0.405	0.608	1.000	27.105	13.849	0.486	30.438	0.381	0.547	0.449
submission_0.4.tsv	biological_process	0.140	675.000	16.717	27.105	13.849	0.405	0.608	1.000	27.105	13.849	0.486	30.438	0.381	0.547	0.449
submission_0.4.tsv	biological_process	0.150	675.000	16.717	27.105	13.849	0.405	0.608	1.000	27.105	13.849	0.486	30.438	0.381	0.547	0.449
submission_0.4.tsv	biological_process	0.160	675.000	16.717	27.105	13.849	0.405	0.608	1.000	27.105	13.849	0.486	30.438	0.381	0.547	0.449
submission_0.4.tsv	biological_process	0.170	675.000	16.717	27.105	13.849	0.405	0.608	1.000	27.105	13.849	0.486	30.438	0.381	0.547	0.449
submission_0.4.tsv	biological_process	0.180	675.000	16.717	27.105	13.849	0.405	0.608	1.000	27.105	13.849	0.486	30.438	0.381	0.547	0.449
submission_0.4.tsv	biological_process	0.190	675.000	16.717	27.105	13.849	0.405	0.608	1.000	27.105	13.849	0.486	30.438	0.381	0.547	0.449
submission_0.4.tsv	biological_process	0.200	675.000	16.717	27.105	13.849	0.405	0.608	1.000	27.105	13.849	0.486	30.438	0.381	0.547	0.449
submission_0.4.tsv	biological_process	0.210	675.000	16.434	25.329	14.132	0.417	0.600	1.000	25.329	14.132	0.492	29.005	0.394	0.538	0.454
submission_0.4.tsv	biological_process	0.220	675.000	16.204	23.996	14.361	0.427	0.594	1.000	23.996	14.361	0.497	27.965	0.403	0.530	0.458
submission_0.4.tsv	biological_process	0.230	675.000	15.959	22.615	14.607	0.439	0.586	1.000	22.615	14.607	0.502	26.922	0.414	0.522	0.462
submission_0.4.tsv	biological_process	0.240	675.000	15.653	20.877	14.913	0.452	0.577	1.000	20.877	14.913	0.507	25.656	0.429	0.512	0.467
submission_0.4.tsv	biological_process	0.250	675.000	15.441	19.717	15.124	0.462	0.571	1.000	19.717	15.124	0.511	24.850	0.439	0.505	0.470
