filename	ns	tau	n	tp	fp	fn	pr	rc	cov	mi	ru	f	s	pr_micro	rc_micro	f_micro
submission_0.0.tsv	biological_process	0.010	656.000	17.665	27.073	12.901	0.468	0.627	0.972	27.073	12.901	0.536	29.989	0.395	0.578	0.469
submission_0.0.tsv	biological_process	0.020	656.000	17.665	27.073	12.901	0.468	0.627	0.972	27.073	12.901	0.536	29.989	0.395	0.578	0.469
submission_0.0.tsv	biological_process	0.030	656.000	17.665	27.073	12.901	0.468	0.627	0.972	27.073	12.901	0.536	29.989	0.395	0.578	0.469
submission_0.0.tsv	biological_process	0.040	656.000	17.665	27.073	12.901	0.468	0.627	0.972	27.073	12.901	0.536	29.989	0.395	0.578	0.469
submission_0.0.tsv	biological_process	0.050	656.000	17.665	27.073	12.901	0.468	0.627	0.972	27.073	12.901	0.536	29.989	0.395	0.578	0.469
submission_0.0.tsv	biological_process	0.060	656.000	17.665	27.073	12.901	0.468	0.627	0.972	27.073	12.901	0.536	29.989	0.395	0.578	0.469
submission_0.0.tsv	biological_process	0.070	656.000	17.665	27.073	12.901	0.468	0.627	0.972	27.073	12.901	0.536	29.989	0.395	0.578	0.469
submission_0.0.tsv	biological_process	0.080	656.000	17.665	27.073	12.901	0.468	0.627	0.972	27.073	12.901	0.536	29.989	0.395	0.578	0.469
submission_0.0.tsv	biological_process	0.090	656.000	17.665	27.073	12.901	0.468	0.627	0.972	27.073	12.901	0.536	29.989	0.395	0.578	0.469
submission_0.0.tsv	biological_process	0.100	656.000	17.665	27.073	12.901	0.468	0.627	0.972	27.073	12.901	0.536	29.989	0.395	0.578	0.469
submission_0.0.tsv	biological_process	0.110	656.000	17.665	27.073	12.901	0.468	0.627	0.972	27.073	12.901	0.536	29.989	0.395	0.578	0.469
submission_0.0.tsv	biological_process	0.120	656.000	17.665	27.073	12.901	0.468	0.627	0.972	27.073	12.901	0.536	29.989	0.395	0.578	0.469
submission_0.0.tsv	biological_process	0.130	656.000	17.665	27.073	12.901	0.468	0.627	0.972	27.073	12.901	0.536	29.989	0.395	0.578	0.469
submission_0.0.tsv	biological_process	0.140	656.000	17.665	27.073	12.901	0.468	0.627	0.972	27.073	12.901	0.536	29.989	0.395	0.578	0.469
submission_0.0.tsv	biological_process	0.150	656.000	17.665	27.073	12.901	0.468	0.627	0.972	27.073	12.901	0.536	29.989	0.395	0.578	0.469
submission_0.0.tsv	biological_process	0.160	656.000	17.665	27.073	12.901	0.468	0.627	0.972	27.073	12.901	0.536	29.989	0.395	0.578	0.469
submission_0.0.tsv	biological_process	0.170	656.000	17.665	27.073	12.901	0.468	0.627	0.972	27.073	12.901	0.536	29.989	0.395	0.578	0.469
submission_0.0.tsv	biological_process	0.180	656.000	17.665	27.073	12.901	0.468	0.627	0.972	27.073	12.901	0.536	29.989	0.395	0.578	0.469
submission_0.0.tsv	biological_process	0.190	656.000	17.665	27.073	12.901	0.468	0.627	0.972	27.073	12.901	0.536	29.989	0.395	0.578	0.469
submission_0.0.tsv	biological_process	0.200	656.000	17.665	27.073	12.901	0.468	0.627	0.972	27.073	12.901	0.536	29.989	0.395	0.578	0.469
submission_0.0.tsv	biological_process	0.210	655.000	17.455	25.599	13.111	0.477	0.621	0.970	25.599	13.111	0.540	28.761	0.405	0.571	0.474
submission_0.0.tsv	biological_process	0.220	654.000	17.185	24.588	13.381	0.481	0.614	0.969	24.588	13.381	0.540	27.993	0.411	0.562	0.475
submission_0.0.tsv	biological_process	0.230	654.000	17.030	23.600	13.536	0.490	0.609	0.969	23.600	13.536	0.543	27.206	0.419	0.557	0.478
submission_0.0.tsv	biological_process	0.240	653.000	16.809	22.443	13.757	0.497	0.602	0.967	22.443	13.757	0.545	26.324	0.428	0.550	0.482
submission_0.0.tsv	biological_process	0.250	653.000	16.684	21.766	13.881	0.502	0.599	0.967	21.766	13.881	0.546	25.816	0.434	0.546	0.483
submission_0.0.tsv	biological_process	0.260	652.000	16.407	20.849	14.159	0.508	0.593	0.966	20.849	14.159	0.547	25.202	0.440	0.537	0.484
submission_0.0.tsv	biological_process	0.270	652.000	16.207	19.985	14.359	0.515	0.586	0.966	19.985	14.359	0.548	24.608	0.448	0.530	0.486
submission_0.0.tsv	biological_process	0.280	652.000	16.079	19.413	14.487	0.519	0.582	0.966	19.413	14.487	0.549	24.223	0.453	0.526	0.487
submission_0.0.tsv	biological_process	0.290	651.000	15.901	18.717	14.665	0.525	0.576	0.964	18.717	14.665	0.549	23.778	0.459	0.520	0.488
submission_0.0.tsv	biological_process	0.300	651.000	15.776	18.159	14.790	0.530	0.572	0.964	18.159	14.790	0.551	23.419	0.465	0.516	0.489
submission_0.0.tsv	biological_process	0.310	651.000	15.621	17.634	14.945	0.534	0.568	0.964	17.634	14.945	0.551	23.115	0.470	0.511	0.490
submission_0.0.tsv	biological_process	0.320	651.000	15.470	16.994	15.096	0.541	0.562	0.964	16.994	15.096	0.551	22.731	0.477	0.506	0.491
submission_0.0.tsv	biological_process	0.330	651.000	15.313	16.391	15.253	0.546	0.558	0.964	16.391	15.253	0.552	22.390	0.483	0.501	0.492
submission_0.0.tsv	biological_process	0.340	651.000	15.153	15.950	15.413	0.549	0.554	0.964	15.950	15.413	0.552	22.180	0.487	0.496	0.491
submission_0.0.tsv	biological_process	0.350	651.000	15.016	15.459	15.550	0.553	0.550	0.964	15.459	15.550	0.551	21.927	0.493	0.491	0.492
submission_0.0.tsv	biological_process	0.360	650.000	14.849	15.076	15.717	0.558	0.545	0.963	15.076	15.717	0.551	21.778	0.496	0.486	0.491
submission_0.0.tsv	biological_process	0.370	650.000	14.710	14.630	15.856	0.563	0.541	0.963	14.630	15.856	0.552	21.574	0.501	0.481	0.491
submission_0.0.tsv	biological_process	0.380	649.000	14.609	14.046	15.957	0.568	0.538	0.961	14.046	15.957	0.552	21.258	0.510	0.478	0.493
submission_0.0.tsv	biological_process	0.390	649.000	14.489	13.382	16.077	0.576	0.534	0.961	13.382	16.077	0.554	20.918	0.520	0.474	0.496
submission_0.0.tsv	biological_process	0.400	649.000	14.341	13.016	16.225	0.580	0.529	0.961	13.016	16.225	0.554	20.801	0.524	0.469	0.495
submission_0.0.tsv	biological_process	0.410	649.000	14.212	12.658	16.354	0.584	0.525	0.961	12.658	16.354	0.553	20.680	0.529	0.465	0.495
submission_0.0.tsv	biological_process	0.420	649.000	14.084	12.187	16.481	0.592	0.522	0.961	12.187	16.481	0.554	20.498	0.536	0.461	0.496
submission_0.0.tsv	biological_process	0.430	649.000	13.990	11.830	16.576	0.597	0.518	0.961	11.830	16.576	0.555	20.365	0.542	0.458	0.496
submission_0.0.tsv	biological_process	0.440	648.000	13.844	11.548	16.721	0.601	0.514	0.960	11.548	16.721	0.554	20.322	0.545	0.453	0.495
submission_0.0.tsv	biological_process	0.450	648.000	13.687	11.265	16.879	0.604	0.508	0.960	11.265	16.879	0.552	20.293	0.549	0.448	0.493
submission_0.0.tsv	biological_process	0.460	647.000	13.556	10.997	17.010	0.606	0.504	0.959	10.997	17.010	0.551	20.256	0.552	0.443	0.492
submission_0.0.tsv	biological_process	0.470	646.000	13.424	10.717	17.142	0.610	0.500	0.957	10.717	17.142	0.549	20.217	0.556	0.439	0.491
submission_0.0.tsv	biological_process	0.480	645.000	13.311	10.413	17.255	0.613	0.497	0.956	10.413	17.255	0.549	20.154	0.561	0.435	0.490
submission_0.0.tsv	biological_process	0.490	645.000	13.234	10.182	17.332	0.616	0.495	0.956	10.182	17.332	0.549	20.102	0.565	0.433	0.490
submission_0.0.tsv	biological_process	0.500	644.000	13.123	9.892	17.443	0.619	0.491	0.954	9.892	17.443	0.548	20.053	0.570	0.429	0.490
submission_0.0.tsv	biological_process	0.510	644.000	13.027	9.616	17.539	0.626	0.488	0.954	9.616	17.539	0.548	20.002	0.575	0.426	0.490
submission_0.0.tsv	biological_process	0.520	643.000	12.905	9.347	17.661	0.630	0.484	0.953	9.347	17.661	0.548	19.982	0.580	0.422	0.489
submission_0.0.tsv	biological_process	0.530	642.000	12.787	9.164	17.779	0.634	0.480	0.951	9.164	17.779	0.546	20.002	0.583	0.418	0.487
submission_0.0.tsv	biological_process	0.540	641.000	12.677	8.944	17.889	0.639	0.476	0.950	8.944	17.889	0.545	20.000	0.586	0.415	0.486
submission_0.0.tsv	biological_process	0.550	640.000	12.557	8.757	18.009	0.641	0.472	0.948	8.757	18.009	0.544	20.025	0.589	0.411	0.484
submission_0.0.tsv	biological_process	0.560	640.000	12.468	8.407	18.098	0.649	0.469	0.948	8.407	18.098	0.545	19.955	0.597	0.408	0.485
submission_0.0.tsv	biological_process	0.570	639.000	12.348	8.132	18.218	0.653	0.465	0.947	8.132	18.218	0.544	19.950	0.603	0.404	0.484
submission_0.0.tsv	biological_process	0.580	639.000	12.236	7.856	18.330	0.658	0.462	0.947	7.856	18.330	0.543	19.943	0.609	0.400	0.483
submission_0.0.tsv	biological_process	0.590	638.000	12.126	7.536	18.440	0.663	0.458	0.945	7.536	18.440	0.541	19.921	0.617	0.397	0.483
