group	label	ns	tau	cov	rc	pr	f
custom_test_predictions.tsv	custom_test_predictions.tsv	biological_process	0.010	1.000	0.609	0.466	0.528
custom_test_predictions.tsv	custom_test_predictions.tsv	biological_process	0.020	1.000	0.609	0.466	0.528
custom_test_predictions.tsv	custom_test_predictions.tsv	biological_process	0.030	1.000	0.609	0.466	0.528
custom_test_predictions.tsv	custom_test_predictions.tsv	biological_process	0.040	1.000	0.609	0.466	0.528
custom_test_predictions.tsv	custom_test_predictions.tsv	biological_process	0.050	1.000	0.609	0.466	0.528
custom_test_predictions.tsv	custom_test_predictions.tsv	biological_process	0.060	1.000	0.609	0.466	0.528
custom_test_predictions.tsv	custom_test_predictions.tsv	biological_process	0.070	1.000	0.609	0.466	0.528
custom_test_predictions.tsv	custom_test_predictions.tsv	biological_process	0.080	1.000	0.609	0.466	0.528
custom_test_predictions.tsv	custom_test_predictions.tsv	biological_process	0.090	1.000	0.609	0.466	0.528
custom_test_predictions.tsv	custom_test_predictions.tsv	biological_process	0.100	1.000	0.609	0.466	0.528
custom_test_predictions.tsv	custom_test_predictions.tsv	biological_process	0.110	1.000	0.609	0.466	0.528
custom_test_predictions.tsv	custom_test_predictions.tsv	biological_process	0.120	1.000	0.609	0.466	0.528
custom_test_predictions.tsv	custom_test_predictions.tsv	biological_process	0.130	1.000	0.609	0.466	0.528
custom_test_predictions.tsv	custom_test_predictions.tsv	biological_process	0.140	1.000	0.609	0.466	0.528
custom_test_predictions.tsv	custom_test_predictions.tsv	biological_process	0.150	1.000	0.609	0.466	0.528
custom_test_predictions.tsv	custom_test_predictions.tsv	biological_process	0.160	1.000	0.609	0.466	0.528
custom_test_predictions.tsv	custom_test_predictions.tsv	biological_process	0.170	1.000	0.609	0.466	0.528
custom_test_predictions.tsv	custom_test_predictions.tsv	biological_process	0.180	1.000	0.609	0.466	0.528
custom_test_predictions.tsv	custom_test_predictions.tsv	biological_process	0.190	1.000	0.609	0.466	0.528
custom_test_predictions.tsv	custom_test_predictions.tsv	biological_process	0.200	1.000	0.609	0.466	0.528
custom_test_predictions.tsv	custom_test_predictions.tsv	biological_process	0.210	1.000	0.601	0.479	0.533
custom_test_predictions.tsv	custom_test_predictions.tsv	biological_process	0.220	1.000	0.593	0.488	0.536
custom_test_predictions.tsv	custom_test_predictions.tsv	biological_process	0.230	1.000	0.588	0.500	0.540
custom_test_predictions.tsv	custom_test_predictions.tsv	biological_process	0.240	0.982	0.580	0.505	0.540
custom_test_predictions.tsv	custom_test_predictions.tsv	biological_process	0.250	0.979	0.576	0.512	0.542
custom_test_predictions.tsv	custom_test_predictions.tsv	biological_process	0.260	0.979	0.569	0.520	0.543
custom_test_predictions.tsv	custom_test_predictions.tsv	biological_process	0.270	0.979	0.564	0.529	0.546
custom_test_predictions.tsv	custom_test_predictions.tsv	biological_process	0.280	0.979	0.559	0.538	0.548
custom_test_predictions.tsv	custom_test_predictions.tsv	biological_process	0.290	0.978	0.553	0.542	0.547
custom_test_predictions.tsv	custom_test_predictions.tsv	biological_process	0.300	0.978	0.548	0.546	0.547
custom_test_predictions.tsv	custom_test_predictions.tsv	biological_process	0.310	0.976	0.541	0.552	0.546
custom_test_predictions.tsv	custom_test_predictions.tsv	biological_process	0.320	0.976	0.537	0.558	0.548
custom_test_predictions.tsv	custom_test_predictions.tsv	biological_process	0.330	0.973	0.533	0.564	0.548
custom_test_predictions.tsv	custom_test_predictions.tsv	biological_process	0.340	0.970	0.528	0.568	0.547
custom_test_predictions.tsv	custom_test_predictions.tsv	biological_process	0.350	0.969	0.522	0.573	0.547
custom_test_predictions.tsv	custom_test_predictions.tsv	biological_process	0.360	0.969	0.516	0.581	0.546
custom_test_predictions.tsv	custom_test_predictions.tsv	biological_process	0.370	0.967	0.512	0.586	0.547
custom_test_predictions.tsv	custom_test_predictions.tsv	biological_process	0.380	0.967	0.508	0.591	0.546
