filename	ns	tau	n	tp	fp	fn	pr	rc	cov	mi	ru	f	s	pr_micro	rc_micro	f_micro
submission_0.3.tsv	biological_process	0.010	675.000	16.981	26.185	13.585	0.428	0.615	1.000	26.185	13.585	0.505	29.500	0.393	0.556	0.461
submission_0.3.tsv	biological_process	0.020	675.000	16.981	26.185	13.585	0.428	0.615	1.000	26.185	13.585	0.505	29.500	0.393	0.556	0.461
submission_0.3.tsv	biological_process	0.030	675.000	16.981	26.185	13.585	0.428	0.615	1.000	26.185	13.585	0.505	29.500	0.393	0.556	0.461
submission_0.3.tsv	biological_process	0.040	675.000	16.981	26.185	13.585	0.428	0.615	1.000	26.185	13.585	0.505	29.500	0.393	0.556	0.461
submission_0.3.tsv	biological_process	0.050	675.000	16.981	26.185	13.585	0.428	0.615	1.000	26.185	13.585	0.505	29.500	0.393	0.556	0.461
submission_0.3.tsv	biological_process	0.060	675.000	16.981	26.185	13.585	0.428	0.615	1.000	26.185	13.585	0.505	29.500	0.393	0.556	0.461
submission_0.3.tsv	biological_process	0.070	675.000	16.981	26.185	13.585	0.428	0.615	1.000	26.185	13.585	0.505	29.500	0.393	0.556	0.461
submission_0.3.tsv	biological_process	0.080	675.000	16.981	26.185	13.585	0.428	0.615	1.000	26.185	13.585	0.505	29.500	0.393	0.556	0.461
submission_0.3.tsv	biological_process	0.090	675.000	16.981	26.185	13.585	0.428	0.615	1.000	26.185	13.585	0.505	29.500	0.393	0.556	0.461
submission_0.3.tsv	biological_process	0.100	675.000	16.981	26.185	13.585	0.428	0.615	1.000	26.185	13.585	0.505	29.500	0.393	0.556	0.461
submission_0.3.tsv	biological_process	0.110	675.000	16.981	26.185	13.585	0.428	0.615	1.000	26.185	13.585	0.505	29.500	0.393	0.556	0.461
submission_0.3.tsv	biological_process	0.120	675.000	16.981	26.185	13.585	0.428	0.615	1.000	26.185	13.585	0.505	29.500	0.393	0.556	0.461
submission_0.3.tsv	biological_process	0.130	675.000	16.981	26.185	13.585	0.428	0.615	1.000	26.185	13.585	0.505	29.500	0.393	0.556	0.461
submission_0.3.tsv	biological_process	0.140	675.000	16.981	26.185	13.585	0.428	0.615	1.000	26.185	13.585	0.505	29.500	0.393	0.556	0.461
submission_0.3.tsv	biological_process	0.150	675.000	16.981	26.185	13.585	0.428	0.615	1.000	26.185	13.585	0.505	29.500	0.393	0.556	0.461
submission_0.3.tsv	biological_process	0.160	675.000	16.981	26.185	13.585	0.428	0.615	1.000	26.185	13.585	0.505	29.500	0.393	0.556	0.461
submission_0.3.tsv	biological_process	0.170	675.000	16.981	26.185	13.585	0.428	0.615	1.000	26.185	13.585	0.505	29.500	0.393	0.556	0.461
submission_0.3.tsv	biological_process	0.180	675.000	16.981	26.185	13.585	0.428	0.615	1.000	26.185	13.585	0.505	29.500	0.393	0.556	0.461
submission_0.3.tsv	biological_process	0.190	675.000	16.981	26.185	13.585	0.428	0.615	1.000	26.185	13.585	0.505	29.500	0.393	0.556	0.461
submission_0.3.tsv	biological_process	0.200	675.000	16.981	26.185	13.585	0.428	0.615	1.000	26.185	13.585	0.505	29.500	0.393	0.556	0.461
submission_0.3.tsv	biological_process	0.210	675.000	16.738	24.610	13.828	0.443	0.607	1.000	24.610	13.828	0.512	28.229	0.405	0.548	0.465
submission_0.3.tsv	biological_process	0.220	675.000	16.520	23.193	14.046	0.453	0.601	1.000	23.193	14.046	0.517	27.114	0.416	0.540	0.470
submission_0.3.tsv	biological_process	0.230	675.000	16.271	21.739	14.295	0.469	0.593	1.000	21.739	14.295	0.524	26.018	0.428	0.532	0.475
submission_0.3.tsv	biological_process	0.240	675.000	16.040	20.305	14.526	0.484	0.587	1.000	20.305	14.526	0.531	24.966	0.441	0.525	0.479
submission_0.3.tsv	biological_process	0.250	675.000	15.799	19.367	14.767	0.497	0.580	1.000	19.367	14.767	0.535	24.355	0.449	0.517	0.481
submission_0.3.tsv	biological_process	0.260	675.000	15.573	18.302	14.993	0.511	0.573	1.000	18.302	14.993	0.540	23.659	0.460	0.509	0.483
submission_0.3.tsv	biological_process	0.270	675.000	15.363	17.185	15.203	0.522	0.566	1.000	17.185	15.203	0.543	22.945	0.472	0.503	0.487
submission_0.3.tsv	biological_process	0.280	675.000	15.130	16.253	15.436	0.534	0.559	1.000	16.253	15.436	0.546	22.415	0.482	0.495	0.488
submission_0.3.tsv	biological_process	0.290	675.000	14.923	15.317	15.643	0.547	0.552	1.000	15.317	15.643	0.549	21.893	0.493	0.488	0.491
submission_0.3.tsv	biological_process	0.300	675.000	14.784	14.551	15.782	0.557	0.548	1.000	14.551	15.782	0.552	21.467	0.504	0.484	0.494
submission_0.3.tsv	biological_process	0.310	675.000	14.570	13.800	15.996	0.567	0.540	1.000	13.800	15.996	0.553	21.126	0.514	0.477	0.494
submission_0.3.tsv	biological_process	0.320	675.000	14.339	13.161	16.227	0.575	0.531	1.000	13.161	16.227	0.552	20.893	0.521	0.469	0.494
submission_0.3.tsv	biological_process	0.330	675.000	14.163	12.593	16.403	0.582	0.526	1.000	12.593	16.403	0.553	20.679	0.529	0.463	0.494
submission_0.3.tsv	biological_process	0.340	663.000	13.978	12.004	16.588	0.584	0.521	0.982	12.004	16.588	0.551	20.476	0.538	0.457	0.494
submission_0.3.tsv	biological_process	0.350	662.000	13.821	11.541	16.745	0.590	0.516	0.981	11.541	16.745	0.550	20.337	0.545	0.452	0.494
submission_0.3.tsv	biological_process	0.360	662.000	13.662	11.047	16.904	0.599	0.511	0.981	11.047	16.904	0.551	20.194	0.553	0.447	0.494
submission_0.3.tsv	biological_process	0.370	662.000	13.527	10.733	17.039	0.604	0.508	0.981	10.733	17.039	0.552	20.137	0.558	0.443	0.493
submission_0.3.tsv	biological_process	0.380	661.000	13.338	10.401	17.228	0.610	0.501	0.979	10.401	17.228	0.550	20.125	0.562	0.436	0.491
submission_0.3.tsv	biological_process	0.390	661.000	13.199	10.003	17.367	0.618	0.497	0.979	10.003	17.367	0.551	20.042	0.569	0.432	0.491
submission_0.3.tsv	biological_process	0.400	660.000	13.027	9.585	17.539	0.624	0.491	0.978	9.585	17.539	0.550	19.988	0.576	0.426	0.490
submission_0.3.tsv	biological_process	0.410	658.000	12.881	9.114	17.684	0.630	0.487	0.975	9.114	17.684	0.549	19.895	0.586	0.421	0.490
submission_0.3.tsv	biological_process	0.420	657.000	12.714	8.735	17.852	0.635	0.480	0.973	8.735	17.852	0.547	19.874	0.593	0.416	0.489
submission_0.3.tsv	biological_process	0.430	656.000	12.563	8.424	18.003	0.641	0.475	0.972	8.424	18.003	0.545	19.876	0.599	0.411	0.487
submission_0.3.tsv	biological_process	0.440	656.000	12.341	8.049	18.225	0.645	0.468	0.972	8.049	18.225	0.542	19.923	0.605	0.404	0.484
submission_0.3.tsv	biological_process	0.450	654.000	12.172	7.760	18.394	0.649	0.462	0.969	7.760	18.394	0.539	19.964	0.611	0.398	0.482
submission_0.3.tsv	biological_process	0.460	654.000	12.067	7.517	18.499	0.654	0.458	0.969	7.517	18.499	0.539	19.968	0.616	0.395	0.481
submission_0.3.tsv	biological_process	0.470	653.000	11.859	7.244	18.707	0.656	0.451	0.967	7.244	18.707	0.534	20.060	0.621	0.388	0.478
submission_0.3.tsv	biological_process	0.480	652.000	11.693	7.001	18.873	0.659	0.446	0.966	7.001	18.873	0.532	20.129	0.625	0.383	0.475
submission_0.3.tsv	biological_process	0.490	652.000	11.551	6.797	19.015	0.663	0.441	0.966	6.797	19.015	0.530	20.193	0.630	0.378	0.472
submission_0.3.tsv	biological_process	0.500	651.000	11.339	6.526	19.227	0.667	0.434	0.964	6.526	19.227	0.526	20.304	0.635	0.371	0.468
submission_0.3.tsv	biological_process	0.510	651.000	11.154	6.289	19.412	0.672	0.427	0.964	6.289	19.412	0.522	20.405	0.639	0.365	0.465
submission_0.3.tsv	biological_process	0.520	651.000	10.947	6.022	19.619	0.678	0.420	0.964	6.022	19.619	0.518	20.523	0.645	0.358	0.461
submission_0.3.tsv	biological_process	0.530	651.000	10.782	5.763	19.784	0.684	0.414	0.964	5.763	19.784	0.516	20.606	0.652	0.353	0.458
submission_0.3.tsv	biological_process	0.540	651.000	10.613	5.561	19.953	0.689	0.409	0.964	5.561	19.953	0.513	20.713	0.656	0.347	0.454
submission_0.3.tsv	biological_process	0.550	650.000	10.430	5.344	20.136	0.696	0.402	0.963	5.344	20.136	0.510	20.833	0.661	0.341	0.450
submission_0.3.tsv	biological_process	0.560	650.000	10.246	5.077	20.320	0.704	0.395	0.963	5.077	20.320	0.506	20.945	0.669	0.335	0.447
submission_0.3.tsv	biological_process	0.570	649.000	10.056	4.870	20.510	0.709	0.388	0.961	4.870	20.510	0.502	21.080	0.674	0.329	0.442
submission_0.3.tsv	biological_process	0.580	649.000	9.853	4.630	20.713	0.715	0.382	0.961	4.630	20.713	0.498	21.224	0.680	0.322	0.437
submission_0.3.tsv	biological_process	0.590	649.000	9.698	4.446	20.868	0.722	0.377	0.961	4.446	20.868	0.495	21.336	0.686	0.317	0.434
submission_0.3.tsv	biological_process	0.600	649.000	9.354	4.230	21.212	0.729	0.368	0.961	4.230	21.212	0.489	21.629	0.689	0.306	0.424
submission_0.3.tsv	biological_process	0.610	648.000	9.096	4.093	21.470	0.733	0.360	0.960	4.093	21.470	0.483	21.856	0.690	0.298	0.416
submission_0.3.tsv	biological_process	0.620	647.000	8.855	3.840	21.711	0.742	0.352	0.959	3.840	21.711	0.477	22.048	0.698	0.290	0.409
submission_0.3.tsv	biological_process	0.630	646.000	8.616	3.647	21.950	0.750	0.344	0.957	3.647	21.950	0.472	22.251	0.703	0.282	0.402
submission_0.3.tsv	biological_process	0.640	645.000	8.316	3.428	22.250	0.758	0.334	0.956	3.428	22.250	0.464	22.513	0.708	0.272	0.393
submission_0.3.tsv	biological_process	0.650	644.000	7.959	3.237	22.607	0.764	0.323	0.954	3.237	22.607	0.454	22.838	0.711	0.260	0.381
submission_0.3.tsv	biological_process	0.660	643.000	7.581	2.953	22.985	0.771	0.311	0.953	2.953	22.985	0.443	23.174	0.720	0.248	0.369
submission_0.3.tsv	biological_process	0.670	642.000	7.113	2.733	23.453	0.779	0.296	0.951	2.733	23.453	0.429	23.612	0.722	0.233	0.352
submission_0.3.tsv	biological_process	0.680	641.000	6.674	2.462	23.892	0.790	0.283	0.950	2.462	23.892	0.417	24.018	0.731	0.218	0.336
submission_0.3.tsv	biological_process	0.690	640.000	6.040	2.199	24.526	0.800	0.262	0.948	2.199	24.526	0.395	24.624	0.733	0.198	0.311
submission_0.3.tsv	biological_process	0.700	639.000	5.105	1.640	25.461	0.814	0.229	0.947	1.640	25.461	0.358	25.514	0.757	0.167	0.274
submission_0.3.tsv	biological_process	0.710	638.000	4.250	1.280	26.316	0.828	0.194	0.945	1.280	26.316	0.314	26.347	0.769	0.139	0.236
submission_0.3.tsv	biological_process	0.720	637.000	3.809	1.081	26.757	0.841	0.176	0.944	1.081	26.757	0.292	26.779	0.779	0.125	0.215
submission_0.3.tsv	biological_process	0.730	637.000	3.507	0.938	27.059	0.857	0.165	0.944	0.938	27.059	0.276	27.076	0.789	0.115	0.200
submission_0.3.tsv	biological_process	0.740	634.000	3.274	0.816	27.292	0.866	0.155	0.939	0.816	27.292	0.263	27.304	0.800	0.107	0.189
submission_0.3.tsv	biological_process	0.750	633.000	3.056	0.724	27.510	0.873	0.146	0.938	0.724	27.510	0.250	27.519	0.808	0.100	0.178
submission_0.3.tsv	biological_process	0.760	632.000	2.856	0.655	27.710	0.880	0.138	0.936	0.655	27.710	0.239	27.717	0.814	0.093	0.168
submission_0.3.tsv	biological_process	0.770	631.000	2.687	0.588	27.879	0.892	0.130	0.935	0.588	27.879	0.227	27.885	0.820	0.088	0.159
submission_0.3.tsv	biological_process	0.780	631.000	2.542	0.538	28.024	0.899	0.124	0.935	0.538	28.024	0.218	28.029	0.825	0.083	0.151
submission_0.3.tsv	biological_process	0.790	631.000	2.410	0.467	28.156	0.906	0.119	0.935	0.467	28.156	0.210	28.159	0.838	0.079	0.144
submission_0.3.tsv	biological_process	0.800	630.000	2.265	0.422	28.301	0.912	0.113	0.933	0.422	28.301	0.202	28.304	0.843	0.074	0.136
submission_0.3.tsv	biological_process	0.810	627.000	2.144	0.366	28.422	0.918	0.108	0.929	0.366	28.422	0.193	28.425	0.854	0.070	0.130
submission_0.3.tsv	biological_process	0.820	625.000	2.036	0.329	28.530	0.923	0.103	0.926	0.329	28.530	0.185	28.532	0.861	0.067	0.124
submission_0.3.tsv	biological_process	0.830	624.000	1.950	0.301	28.616	0.928	0.099	0.924	0.301	28.616	0.179	28.618	0.866	0.064	0.119
submission_0.3.tsv	biological_process	0.840	623.000	1.834	0.271	28.732	0.934	0.095	0.923	0.271	28.732	0.173	28.733	0.871	0.060	0.112
submission_0.3.tsv	biological_process	0.850	619.000	1.711	0.243	28.855	0.939	0.091	0.917	0.243	28.855	0.166	28.856	0.876	0.056	0.105
submission_0.3.tsv	biological_process	0.860	617.000	1.610	0.196	28.956	0.947	0.088	0.914	0.196	28.956	0.160	28.956	0.892	0.053	0.099
submission_0.3.tsv	biological_process	0.870	615.000	1.520	0.166	29.046	0.955	0.083	0.911	0.166	29.046	0.154	29.046	0.902	0.050	0.094
submission_0.3.tsv	biological_process	0.880	612.000	1.418	0.145	29.148	0.961	0.079	0.907	0.145	29.148	0.146	29.149	0.907	0.046	0.088
submission_0.3.tsv	biological_process	0.890	609.000	1.327	0.107	29.239	0.969	0.076	0.902	0.107	29.239	0.141	29.239	0.926	0.043	0.083
submission_0.3.tsv	biological_process	0.900	604.000	1.237	0.077	29.329	0.976	0.072	0.895	0.077	29.329	0.135	29.329	0.941	0.040	0.078
submission_0.3.tsv	biological_process	0.910	599.000	1.154	0.047	29.412	0.984	0.069	0.887	0.047	29.412	0.129	29.412	0.961	0.038	0.073
submission_0.3.tsv	biological_process	0.920	592.000	1.043	0.028	29.523	0.988	0.064	0.877	0.028	29.523	0.120	29.523	0.974	0.034	0.066
submission_0.3.tsv	biological_process	0.930	584.000	0.981	0.016	29.585	0.993	0.060	0.865	0.016	29.585	0.114	29.585	0.984	0.032	0.062
submission_0.3.tsv	biological_process	0.940	573.000	0.907	0.010	29.659	0.995	0.057	0.849	0.010	29.659	0.108	29.659	0.989	0.030	0.058
submission_0.3.tsv	biological_process	0.950	563.000	0.862	0.004	29.704	0.998	0.055	0.834	0.004	29.704	0.104	29.704	0.995	0.028	0.055
submission_0.3.tsv	biological_process	0.960	544.000	0.812	0.001	29.754	0.999	0.052	0.806	0.001	29.754	0.099	29.754	0.998	0.027	0.052
submission_0.3.tsv	biological_process	0.970	523.000	0.778	0.000	29.788	1.000	0.049	0.775	0.000	29.788	0.093	29.788	1.000	0.025	0.050
submission_0.3.tsv	biological_process	0.980	490.000	0.726	0.000	29.840	1.000	0.045	0.726	0.000	29.840	0.087	29.840	1.000	0.024	0.046
submission_0.3.tsv	biological_process	0.990	437.000	0.647	0.000	29.919	1.000	0.042	0.647	0.000	29.919	0.080	29.919	1.000	0.021	0.041
submission_0.3.tsv	molecular_function	0.010	447.000	6.485	6.394	2.682	0.539	0.758	1.000	6.394	2.682	0.630	6.934	0.504	0.707	0.588
submission_0.3.tsv	molecular_function	0.020	447.000	6.485	6.394	2.682	0.539	0.758	1.000	6.394	2.682	0.630	6.934	0.504	0.707	0.588
submission_0.3.tsv	molecular_function	0.030	447.000	6.485	6.394	2.682	0.539	0.758	1.000	6.394	2.682	0.630	6.934	0.504	0.707	0.588
submission_0.3.tsv	molecular_function	0.040	447.000	6.485	6.394	2.682	0.539	0.758	1.000	6.394	2.682	0.630	6.934	0.504	0.707	0.588
submission_0.3.tsv	molecular_function	0.050	447.000	6.485	6.394	2.682	0.539	0.758	1.000	6.394	2.682	0.630	6.934	0.504	0.707	0.588
submission_0.3.tsv	molecular_function	0.060	447.000	6.485	6.394	2.682	0.539	0.758	1.000	6.394	2.682	0.630	6.934	0.504	0.707	0.588
submission_0.3.tsv	molecular_function	0.070	447.000	6.485	6.394	2.682	0.539	0.758	1.000	6.394	2.682	0.630	6.934	0.504	0.707	0.588
submission_0.3.tsv	molecular_function	0.080	447.000	6.485	6.394	2.682	0.539	0.758	1.000	6.394	2.682	0.630	6.934	0.504	0.707	0.588
submission_0.3.tsv	molecular_function	0.090	447.000	6.485	6.394	2.682	0.539	0.758	1.000	6.394	2.682	0.630	6.934	0.504	0.707	0.588
submission_0.3.tsv	molecular_function	0.100	447.000	6.485	6.394	2.682	0.539	0.758	1.000	6.394	2.682	0.630	6.934	0.504	0.707	0.588
submission_0.3.tsv	molecular_function	0.110	447.000	6.485	6.394	2.682	0.539	0.758	1.000	6.394	2.682	0.630	6.934	0.504	0.707	0.588
submission_0.3.tsv	molecular_function	0.120	447.000	6.485	6.394	2.682	0.539	0.758	1.000	6.394	2.682	0.630	6.934	0.504	0.707	0.588
submission_0.3.tsv	molecular_function	0.130	447.000	6.485	6.394	2.682	0.539	0.758	1.000	6.394	2.682	0.630	6.934	0.504	0.707	0.588
submission_0.3.tsv	molecular_function	0.140	447.000	6.485	6.394	2.682	0.539	0.758	1.000	6.394	2.682	0.630	6.934	0.504	0.707	0.588
submission_0.3.tsv	molecular_function	0.150	447.000	6.485	6.394	2.682	0.539	0.758	1.000	6.394	2.682	0.630	6.934	0.504	0.707	0.588
submission_0.3.tsv	molecular_function	0.160	447.000	6.485	6.394	2.682	0.539	0.758	1.000	6.394	2.682	0.630	6.934	0.504	0.707	0.588
submission_0.3.tsv	molecular_function	0.170	447.000	6.485	6.394	2.682	0.539	0.758	1.000	6.394	2.682	0.630	6.934	0.504	0.707	0.588
submission_0.3.tsv	molecular_function	0.180	447.000	6.485	6.394	2.682	0.539	0.758	1.000	6.394	2.682	0.630	6.934	0.504	0.707	0.588
submission_0.3.tsv	molecular_function	0.190	447.000	6.485	6.394	2.682	0.539	0.758	1.000	6.394	2.682	0.630	6.934	0.504	0.707	0.588
submission_0.3.tsv	molecular_function	0.200	447.000	6.485	6.394	2.682	0.539	0.758	1.000	6.394	2.682	0.630	6.934	0.504	0.707	0.588
