filename	ns	tau	n	tp	fp	fn	pr	rc	cov	mi	ru	f	s	pr_micro	rc_micro	f_micro
submission_1.0.tsv	biological_process	0.010	675.000	6.585	28.293	23.981	0.226	0.274	1.000	28.293	23.981	0.248	37.089	0.189	0.215	0.201
submission_1.0.tsv	biological_process	0.020	675.000	6.585	28.293	23.981	0.226	0.274	1.000	28.293	23.981	0.248	37.089	0.189	0.215	0.201
submission_1.0.tsv	biological_process	0.030	675.000	6.585	28.293	23.981	0.226	0.274	1.000	28.293	23.981	0.248	37.089	0.189	0.215	0.201
submission_1.0.tsv	biological_process	0.040	675.000	6.585	28.293	23.981	0.226	0.274	1.000	28.293	23.981	0.248	37.089	0.189	0.215	0.201
submission_1.0.tsv	biological_process	0.050	675.000	6.585	28.293	23.981	0.226	0.274	1.000	28.293	23.981	0.248	37.089	0.189	0.215	0.201
submission_1.0.tsv	biological_process	0.060	675.000	6.585	28.293	23.981	0.226	0.274	1.000	28.293	23.981	0.248	37.089	0.189	0.215	0.201
submission_1.0.tsv	biological_process	0.070	675.000	6.585	28.293	23.981	0.226	0.274	1.000	28.293	23.981	0.248	37.089	0.189	0.215	0.201
submission_1.0.tsv	biological_process	0.080	675.000	6.585	28.293	23.981	0.226	0.274	1.000	28.293	23.981	0.248	37.089	0.189	0.215	0.201
submission_1.0.tsv	biological_process	0.090	675.000	6.585	28.293	23.981	0.226	0.274	1.000	28.293	23.981	0.248	37.089	0.189	0.215	0.201
submission_1.0.tsv	biological_process	0.100	675.000	6.585	28.293	23.981	0.226	0.274	1.000	28.293	23.981	0.248	37.089	0.189	0.215	0.201
submission_1.0.tsv	biological_process	0.110	675.000	6.585	28.293	23.981	0.226	0.274	1.000	28.293	23.981	0.248	37.089	0.189	0.215	0.201
submission_1.0.tsv	biological_process	0.120	675.000	6.585	28.293	23.981	0.226	0.274	1.000	28.293	23.981	0.248	37.089	0.189	0.215	0.201
submission_1.0.tsv	biological_process	0.130	675.000	6.585	28.293	23.981	0.226	0.274	1.000	28.293	23.981	0.248	37.089	0.189	0.215	0.201
