filename	ns	tau	n	tp	fp	fn	pr	rc	cov	mi	ru	f	s	pr_micro	rc_micro	f_micro
submission_0.2.tsv	biological_process	0.010	675.000	17.216	24.953	13.350	0.471	0.618	1.000	24.953	13.350	0.535	28.299	0.408	0.563	0.473
submission_0.2.tsv	biological_process	0.020	675.000	17.216	24.953	13.350	0.471	0.618	1.000	24.953	13.350	0.535	28.299	0.408	0.563	0.473
submission_0.2.tsv	biological_process	0.030	675.000	17.216	24.953	13.350	0.471	0.618	1.000	24.953	13.350	0.535	28.299	0.408	0.563	0.473
submission_0.2.tsv	biological_process	0.040	675.000	17.216	24.953	13.350	0.471	0.618	1.000	24.953	13.350	0.535	28.299	0.408	0.563	0.473
submission_0.2.tsv	biological_process	0.050	675.000	17.216	24.953	13.350	0.471	0.618	1.000	24.953	13.350	0.535	28.299	0.408	0.563	0.473
submission_0.2.tsv	biological_process	0.060	675.000	17.216	24.953	13.350	0.471	0.618	1.000	24.953	13.350	0.535	28.299	0.408	0.563	0.473
submission_0.2.tsv	biological_process	0.070	675.000	17.216	24.953	13.350	0.471	0.618	1.000	24.953	13.350	0.535	28.299	0.408	0.563	0.473
submission_0.2.tsv	biological_process	0.080	675.000	17.216	24.953	13.350	0.471	0.618	1.000	24.953	13.350	0.535	28.299	0.408	0.563	0.473
submission_0.2.tsv	biological_process	0.090	675.000	17.216	24.953	13.350	0.471	0.618	1.000	24.953	13.350	0.535	28.299	0.408	0.563	0.473
submission_0.2.tsv	biological_process	0.100	675.000	17.216	24.953	13.350	0.471	0.618	1.000	24.953	13.350	0.535	28.299	0.408	0.563	0.473
submission_0.2.tsv	biological_process	0.110	675.000	17.216	24.953	13.350	0.471	0.618	1.000	24.953	13.350	0.535	28.299	0.408	0.563	0.473
submission_0.2.tsv	biological_process	0.120	675.000	17.216	24.953	13.350	0.471	0.618	1.000	24.953	13.350	0.535	28.299	0.408	0.563	0.473
submission_0.2.tsv	biological_process	0.130	675.000	17.216	24.953	13.350	0.471	0.618	1.000	24.953	13.350	0.535	28.299	0.408	0.563	0.473
submission_0.2.tsv	biological_process	0.140	675.000	17.216	24.953	13.350	0.471	0.618	1.000	24.953	13.350	0.535	28.299	0.408	0.563	0.473
submission_0.2.tsv	biological_process	0.150	675.000	17.216	24.953	13.350	0.471	0.618	1.000	24.953	13.350	0.535	28.299	0.408	0.563	0.473
submission_0.2.tsv	biological_process	0.160	675.000	17.216	24.953	13.350	0.471	0.618	1.000	24.953	13.350	0.535	28.299	0.408	0.563	0.473
submission_0.2.tsv	biological_process	0.170	675.000	17.216	24.953	13.350	0.471	0.618	1.000	24.953	13.350	0.535	28.299	0.408	0.563	0.473
submission_0.2.tsv	biological_process	0.180	675.000	17.216	24.953	13.350	0.471	0.618	1.000	24.953	13.350	0.535	28.299	0.408	0.563	0.473
submission_0.2.tsv	biological_process	0.190	675.000	17.216	24.953	13.350	0.471	0.618	1.000	24.953	13.350	0.535	28.299	0.408	0.563	0.473
submission_0.2.tsv	biological_process	0.200	675.000	17.216	24.953	13.350	0.471	0.618	1.000	24.953	13.350	0.535	28.299	0.408	0.563	0.473
submission_0.2.tsv	biological_process	0.210	675.000	16.871	23.447	13.695	0.486	0.610	1.000	23.447	13.695	0.541	27.154	0.418	0.552	0.476
submission_0.2.tsv	biological_process	0.220	675.000	16.641	22.196	13.924	0.498	0.602	1.000	22.196	13.924	0.545	26.202	0.428	0.544	0.480
submission_0.2.tsv	biological_process	0.230	675.000	16.449	21.105	14.117	0.509	0.595	1.000	21.105	14.117	0.549	25.391	0.438	0.538	0.483
submission_0.2.tsv	biological_process	0.240	664.000	16.236	19.978	14.330	0.512	0.588	0.984	19.978	14.330	0.548	24.586	0.448	0.531	0.486
submission_0.2.tsv	biological_process	0.250	662.000	16.055	19.154	14.511	0.518	0.583	0.981	19.154	14.511	0.548	24.030	0.456	0.525	0.488
submission_0.2.tsv	biological_process	0.260	662.000	15.846	18.273	14.720	0.527	0.577	0.981	18.273	14.720	0.551	23.464	0.464	0.518	0.490
submission_0.2.tsv	biological_process	0.270	662.000	15.673	17.465	14.893	0.536	0.572	0.981	17.465	14.893	0.554	22.953	0.473	0.513	0.492
submission_0.2.tsv	biological_process	0.280	662.000	15.495	16.763	15.071	0.544	0.568	0.981	16.763	15.071	0.555	22.542	0.480	0.507	0.493
submission_0.2.tsv	biological_process	0.290	661.000	15.283	16.197	15.283	0.547	0.561	0.979	16.197	15.283	0.554	22.269	0.485	0.500	0.493
submission_0.2.tsv	biological_process	0.300	661.000	15.093	15.634	15.473	0.552	0.555	0.979	15.634	15.473	0.554	21.996	0.491	0.494	0.492
submission_0.2.tsv	biological_process	0.310	660.000	14.933	14.874	15.633	0.557	0.550	0.978	14.874	15.633	0.554	21.578	0.501	0.489	0.495
submission_0.2.tsv	biological_process	0.320	660.000	14.744	14.239	15.822	0.564	0.543	0.978	14.239	15.822	0.553	21.286	0.509	0.482	0.495
submission_0.2.tsv	biological_process	0.330	658.000	14.600	13.751	15.966	0.567	0.539	0.975	13.751	15.966	0.553	21.071	0.515	0.478	0.496
submission_0.2.tsv	biological_process	0.340	656.000	14.431	13.215	16.135	0.572	0.534	0.972	13.215	16.135	0.552	20.856	0.522	0.472	0.496
submission_0.2.tsv	biological_process	0.350	656.000	14.265	12.652	16.301	0.579	0.528	0.972	12.652	16.301	0.552	20.635	0.530	0.467	0.496
submission_0.2.tsv	biological_process	0.360	656.000	14.056	12.218	16.510	0.585	0.521	0.972	12.218	16.510	0.551	20.539	0.535	0.460	0.495
submission_0.2.tsv	biological_process	0.370	655.000	13.956	11.893	16.610	0.590	0.519	0.970	11.893	16.610	0.552	20.429	0.540	0.457	0.495
submission_0.2.tsv	biological_process	0.380	654.000	13.827	11.462	16.739	0.597	0.515	0.969	11.462	16.739	0.553	20.288	0.547	0.452	0.495
submission_0.2.tsv	biological_process	0.390	653.000	13.695	11.157	16.871	0.601	0.511	0.967	11.157	16.871	0.552	20.227	0.551	0.448	0.494
submission_0.2.tsv	biological_process	0.400	653.000	13.560	10.799	17.006	0.605	0.506	0.967	10.799	17.006	0.551	20.145	0.557	0.444	0.494
submission_0.2.tsv	biological_process	0.410	652.000	13.381	10.428	17.185	0.608	0.501	0.966	10.428	17.185	0.549	20.102	0.562	0.438	0.492
submission_0.2.tsv	biological_process	0.420	652.000	13.222	10.090	17.344	0.615	0.497	0.966	10.090	17.344	0.549	20.065	0.567	0.433	0.491
submission_0.2.tsv	biological_process	0.430	651.000	13.102	9.822	17.464	0.620	0.493	0.964	9.822	17.464	0.549	20.036	0.572	0.429	0.490
submission_0.2.tsv	biological_process	0.440	651.000	12.991	9.567	17.575	0.626	0.489	0.964	9.567	17.575	0.549	20.010	0.576	0.425	0.489
submission_0.2.tsv	biological_process	0.450	651.000	12.880	9.199	17.686	0.632	0.485	0.964	9.199	17.686	0.549	19.935	0.583	0.421	0.489
submission_0.2.tsv	biological_process	0.460	651.000	12.723	8.809	17.843	0.637	0.480	0.964	8.809	17.843	0.548	19.899	0.591	0.416	0.488
submission_0.2.tsv	biological_process	0.470	651.000	12.563	8.425	18.003	0.641	0.474	0.964	8.425	18.003	0.545	19.877	0.599	0.411	0.487
submission_0.2.tsv	biological_process	0.480	651.000	12.433	8.098	18.133	0.647	0.469	0.964	8.098	18.133	0.543	19.859	0.606	0.407	0.487
submission_0.2.tsv	biological_process	0.490	650.000	12.284	7.794	18.281	0.651	0.464	0.963	7.794	18.281	0.542	19.874	0.612	0.402	0.485
submission_0.2.tsv	biological_process	0.500	650.000	12.133	7.501	18.433	0.655	0.459	0.963	7.501	18.433	0.540	19.900	0.618	0.397	0.483
submission_0.2.tsv	biological_process	0.510	649.000	11.966	7.310	18.600	0.658	0.453	0.961	7.310	18.600	0.537	19.985	0.621	0.391	0.480
submission_0.2.tsv	biological_process	0.520	649.000	11.849	7.074	18.717	0.663	0.450	0.961	7.074	18.717	0.536	20.009	0.626	0.388	0.479
submission_0.2.tsv	biological_process	0.530	649.000	11.733	6.841	18.833	0.667	0.447	0.961	6.841	18.833	0.535	20.037	0.632	0.384	0.478
submission_0.2.tsv	biological_process	0.540	649.000	11.541	6.587	19.025	0.673	0.440	0.961	6.587	19.025	0.532	20.133	0.637	0.378	0.474
submission_0.2.tsv	biological_process	0.550	648.000	11.394	6.406	19.172	0.677	0.435	0.960	6.406	19.172	0.530	20.214	0.640	0.373	0.471
submission_0.2.tsv	biological_process	0.560	648.000	11.228	6.240	19.338	0.684	0.429	0.960	6.240	19.338	0.528	20.320	0.643	0.367	0.468
submission_0.2.tsv	biological_process	0.570	646.000	11.043	6.009	19.523	0.686	0.423	0.957	6.009	19.523	0.523	20.427	0.648	0.361	0.464
submission_0.2.tsv	biological_process	0.580	645.000	10.871	5.825	19.695	0.690	0.417	0.956	5.825	19.695	0.520	20.538	0.651	0.356	0.460
submission_0.2.tsv	biological_process	0.590	645.000	10.673	5.644	19.893	0.695	0.411	0.956	5.644	19.893	0.516	20.679	0.654	0.349	0.455
submission_0.2.tsv	biological_process	0.600	644.000	10.524	5.450	20.041	0.700	0.405	0.954	5.450	20.041	0.513	20.769	0.659	0.344	0.452
