A0A060W1Y7	GO:0008150	0.998
A0A060W1Y7	GO:0009987	0.866
A0A060W1Y7	GO:0065007	0.848
A0A060W1Y7	GO:0008152	0.634
A0A060W1Y7	GO:0071704	0.624
A0A060W1Y7	GO:0050896	0.623
A0A060W1Y7	GO:0044238	0.61
A0A060W1Y7	GO:0044237	0.609
A0A060W1Y7	GO:0032501	0.596
A0A060W1Y7	GO:1901360	0.578
A0A060W1Y7	GO:0006629	0.574
A0A060W1Y7	GO:0065008	0.552
A0A060W1Y7	GO:0044281	0.551
A0A060W1Y7	GO:0008202	0.548
A0A060W1Y7	GO:0032502	0.542
A0A060W1Y7	GO:0009058	0.528
A0A060W1Y7	GO:1901576	0.516
A0A060W1Y7	GO:0042221	0.509
A0A060W1Y7	GO:0010817	0.5
A0A060W1Y7	GO:0048856	0.493
A0A060W1Y7	GO:0042445	0.47
A0A060W1Y7	GO:0120254	0.469
A0A060W1Y7	GO:0008610	0.454
A0A060W1Y7	GO:1901362	0.441
A0A060W1Y7	GO:0007275	0.431
A0A060W1Y7	GO:0050789	0.415
A0A060W1Y7	GO:0006694	0.415
A0A060W1Y7	GO:0050794	0.394
A0A060W1Y7	GO:0051716	0.366
A0A060W1Y7	GO:0048518	0.307
A0A060W1Y7	GO:0048731	0.297
A0A060W1Y7	GO:0048522	0.296
A0A060W1Y7	GO:0022414	0.295
A0A060W1Y7	GO:0000003	0.293
A0A060W1Y7	GO:0010033	0.292
A0A060W1Y7	GO:0042180	0.285
A0A060W1Y7	GO:0044249	0.284
A0A060W1Y7	GO:0070887	0.26
A0A060W1Y7	GO:0019222	0.258
A0A060W1Y7	GO:0048513	0.245
A0A060W1Y7	GO:0031323	0.238
A0A060W1Y7	GO:0009889	0.219
A0A060W1Y7	GO:0060255	0.217
A0A060W1Y7	GO:0031326	0.215
A0A060W1Y7	GO:0048519	0.21
A0A060W1Y7	GO:0009893	0.207
A0A060W1Y7	GO:0030154	0.206
A0A060W1Y7	GO:0048869	0.205
A0A060W1Y7	GO:0014070	0.204
A0A060W1Y7	GO:0031325	0.201
A0A060W1Y7	GO:0005575	0.759
A0A060W1Y7	GO:0110165	0.759
A0A060W1Y7	GO:0005622	0.404
A0A060W1Y7	GO:0043227	0.363
A0A060W1Y7	GO:0005737	0.362
A0A060W1Y7	GO:0043226	0.356
A0A060W1Y7	GO:0005576	0.341
A0A060W1Y7	GO:0043231	0.336
A0A060W1Y7	GO:0043229	0.335
A0A060W1Y7	GO:0005615	0.321
A0A060W1Y7	GO:0012505	0.211
A0A060W1Y7	GO:0003674	0.996
A0A060W1Y7	GO:0003824	0.597
A0A060W1Y7	GO:0016491	0.596
A0A060W1Y7	GO:0004497	0.593
A0A060W1Y7	GO:0016705	0.572
A0A060W1Y7	GO:0008395	0.514
A0A060W1Y7	GO:0005488	0.488
A0A060W1Y7	GO:0005515	0.397
A0A060W1Y7	GO:0005102	0.262
A0A060XPN3	GO:0008150	0.982
A0A060XPN3	GO:0050789	0.55
A0A060XPN3	GO:0065007	0.544
A0A060XPN3	GO:0050896	0.537
A0A060XPN3	GO:0050794	0.442
A0A060XPN3	GO:0032501	0.408
A0A060XPN3	GO:0009987	0.344
A0A060XPN3	GO:0003008	0.314
A0A060XPN3	GO:0003012	0.29
A0A060XPN3	GO:0006936	0.29
A0A060XPN3	GO:0008015	0.257
A0A060XPN3	GO:0003013	0.257
A0A060XPN3	GO:0042221	0.241
A0A060XPN3	GO:0019222	0.239
A0A060XPN3	GO:0031323	0.234
A0A060XPN3	GO:0060255	0.229
A0A060XPN3	GO:0009889	0.206
A0A060XPN3	GO:0031326	0.204
A0A060XPN3	GO:0005575	0.991
A0A060XPN3	GO:0110165	0.987
A0A060XPN3	GO:0005622	0.946
A0A060XPN3	GO:0043226	0.84
A0A060XPN3	GO:0043229	0.811
A0A060XPN3	GO:0005737	0.81
A0A060XPN3	GO:0043232	0.582
A0A060XPN3	GO:0043228	0.582
A0A060XPN3	GO:0043227	0.529
A0A060XPN3	GO:0099080	0.417
A0A060XPN3	GO:0043231	0.398
A0A060XPN3	GO:0099081	0.379
A0A060XPN3	GO:0099512	0.379
A0A060XPN3	GO:0043292	0.355
A0A060XPN3	GO:0005634	0.274
A0A060XPN3	GO:0005829	0.248
A0A060XPN3	GO:0005856	0.227
A0A060XPN3	GO:0003674	0.984
A0A060XPN3	GO:0005488	0.975
A0A060XPN3	GO:0005515	0.604
A0A060XPN3	GO:0043167	0.544
A0A060XPN3	GO:0046872	0.543
A0A060XPN3	GO:0043169	0.542
A0A060XPN3	GO:0005509	0.54
A0A060XPN3	GO:0097159	0.409
A0A060XPN3	GO:0003676	0.408
A0A060XPN3	GO:0003723	0.394
A0A060XPN3	GO:0003729	0.283
A0A075B6G6	GO:0008150	0.803
A0A075B6G6	GO:0009987	0.56
A0A075B6G6	GO:0071840	0.388
A0A075B6G6	GO:0016043	0.387
A0A075B6G6	GO:0034330	0.276
A0A075B6G6	GO:0050808	0.271
A0A075B6G6	GO:0065007	0.253
A0A075B6G6	GO:0050789	0.243
A0A075B6G6	GO:0050794	0.223
A0A075B6G6	GO:0032502	0.22
A0A075B6G6	GO:0032501	0.215
A0A075B6G6	GO:0048856	0.215
A0A075B6G6	GO:0005575	0.999
A0A075B6G6	GO:0110165	0.998
A0A075B6G6	GO:0005622	0.899
A0A075B6G6	GO:0043226	0.803
A0A075B6G6	GO:0043229	0.774
A0A075B6G6	GO:0043228	0.641
A0A075B6G6	GO:0043232	0.64
A0A075B6G6	GO:0005856	0.627
A0A075B6G6	GO:0043227	0.624
A0A075B6G6	GO:0030054	0.609
A0A075B6G6	GO:0045202	0.598
A0A075B6G6	GO:0015629	0.575
A0A075B6G6	GO:0098978	0.57
A0A075B6G6	GO:0005737	0.561
A0A075B6G6	GO:0043231	0.498
A0A075B6G6	GO:0016020	0.496
