A0A060W1Y7	GO:0008150	1.0
A0A060W1Y7	GO:0065007	0.786
A0A060W1Y7	GO:0009987	0.738
A0A060W1Y7	GO:0050789	0.706
A0A060W1Y7	GO:0050794	0.685
A0A060W1Y7	GO:0032502	0.647
A0A060W1Y7	GO:0032501	0.635
A0A060W1Y7	GO:0048856	0.633
A0A060W1Y7	GO:0050896	0.581
A0A060W1Y7	GO:0007275	0.535
A0A060W1Y7	GO:0048518	0.513
A0A060W1Y7	GO:0048522	0.491
A0A060W1Y7	GO:0048731	0.484
A0A060W1Y7	GO:0051716	0.406
A0A060W1Y7	GO:0019222	0.378
A0A060W1Y7	GO:0030154	0.373
A0A060W1Y7	GO:0048519	0.371
A0A060W1Y7	GO:0048869	0.369
A0A060W1Y7	GO:0048513	0.367
A0A060W1Y7	GO:0050793	0.361
A0A060W1Y7	GO:0031323	0.356
A0A060W1Y7	GO:0060255	0.352
A0A060W1Y7	GO:0009653	0.346
A0A060W1Y7	GO:0048523	0.339
A0A060W1Y7	GO:0042221	0.325
A0A060W1Y7	GO:0007165	0.324
A0A060W1Y7	GO:0023052	0.324
A0A060W1Y7	GO:0051239	0.322
A0A060W1Y7	GO:0007154	0.315
A0A060W1Y7	GO:0009889	0.314
A0A060W1Y7	GO:0009893	0.311
A0A060W1Y7	GO:0031326	0.306
A0A060W1Y7	GO:0010468	0.301
A0A060W1Y7	GO:0010556	0.298
A0A060W1Y7	GO:0031325	0.298
A0A060W1Y7	GO:0007166	0.298
A0A060W1Y7	GO:0048583	0.288
A0A060W1Y7	GO:0010646	0.283
A0A060W1Y7	GO:0010604	0.283
A0A060W1Y7	GO:0023051	0.282
A0A060W1Y7	GO:0007399	0.281
A0A060W1Y7	GO:0009888	0.276
A0A060W1Y7	GO:0080090	0.27
A0A060W1Y7	GO:0051171	0.26
A0A060W1Y7	GO:0048468	0.255
A0A060W1Y7	GO:0009966	0.254
A0A060W1Y7	GO:0042127	0.251
A0A060W1Y7	GO:0010033	0.246
A0A060W1Y7	GO:0009891	0.246
A0A060W1Y7	GO:0045595	0.243
A0A060W1Y7	GO:0031328	0.241
A0A060W1Y7	GO:0010557	0.236
A0A060W1Y7	GO:0065008	0.235
A0A060W1Y7	GO:0009719	0.234
A0A060W1Y7	GO:2000026	0.231
A0A060W1Y7	GO:0051094	0.23
A0A060W1Y7	GO:0051240	0.225
A0A060W1Y7	GO:0008283	0.224
A0A060W1Y7	GO:0035295	0.219
A0A060W1Y7	GO:0060429	0.214
A0A060W1Y7	GO:0071840	0.209
A0A060W1Y7	GO:0051173	0.209
A0A060W1Y7	GO:0016043	0.204
A0A060W1Y7	GO:0048584	0.204
A0A060W1Y7	GO:0048646	0.202
A0A060W1Y7	GO:0005575	0.96
A0A060W1Y7	GO:0110165	0.959
A0A060W1Y7	GO:0005576	0.71
A0A060W1Y7	GO:0005615	0.663
A0A060W1Y7	GO:0043227	0.258
A0A060W1Y7	GO:0005737	0.257
A0A060W1Y7	GO:0005622	0.256
A0A060W1Y7	GO:0043226	0.243
A0A060W1Y7	GO:0003674	0.999
A0A060W1Y7	GO:0005488	0.893
A0A060W1Y7	GO:0005515	0.788
A0A060W1Y7	GO:0005102	0.531
A0A060W1Y7	GO:0030546	0.27
A0A060W1Y7	GO:0030545	0.259
A0A060W1Y7	GO:0048018	0.258
A0A060W1Y7	GO:0140677	0.254
A0A060W1Y7	GO:0098772	0.246
A0A060XPN3	GO:0008150	0.997
A0A060XPN3	GO:0050789	0.492
A0A060XPN3	GO:0065007	0.479
A0A060XPN3	GO:0050794	0.476
A0A060XPN3	GO:0031323	0.434
A0A060XPN3	GO:0019222	0.432
A0A060XPN3	GO:0060255	0.409
A0A060XPN3	GO:0009889	0.395
A0A060XPN3	GO:0031326	0.389
A0A060XPN3	GO:0010556	0.379
A0A060XPN3	GO:0010468	0.377
A0A060XPN3	GO:0009987	0.32
A0A060XPN3	GO:0050896	0.289
A0A060XPN3	GO:0051171	0.25
A0A060XPN3	GO:0080090	0.243
A0A060XPN3	GO:0010608	0.232
A0A060XPN3	GO:0048519	0.229
A0A060XPN3	GO:0048523	0.202
A0A060XPN3	GO:0005575	0.998
A0A060XPN3	GO:0110165	0.989
A0A060XPN3	GO:0005622	0.906
A0A060XPN3	GO:0043226	0.686
A0A060XPN3	GO:0043229	0.637
A0A060XPN3	GO:0005737	0.605
A0A060XPN3	GO:0043227	0.549
A0A060XPN3	GO:0043231	0.43
A0A060XPN3	GO:0005634	0.382
A0A060XPN3	GO:0043232	0.307
A0A060XPN3	GO:0043228	0.307
A0A060XPN3	GO:0003674	0.997
A0A060XPN3	GO:0005488	0.983
A0A060XPN3	GO:0097159	0.861
A0A060XPN3	GO:0003676	0.86
A0A060XPN3	GO:0003723	0.828
A0A060XPN3	GO:0003729	0.577
A0A060XPN3	GO:0005515	0.408
A0A075B6G6	GO:0008150	0.967
A0A075B6G6	GO:0009987	0.596
A0A075B6G6	GO:0065007	0.484
A0A075B6G6	GO:0050789	0.461
A0A075B6G6	GO:0050794	0.417
A0A075B6G6	GO:0032502	0.39
A0A075B6G6	GO:0032501	0.38
A0A075B6G6	GO:0048856	0.38
A0A075B6G6	GO:0007275	0.294
A0A075B6G6	GO:0071840	0.276
A0A075B6G6	GO:0016043	0.273
A0A075B6G6	GO:0048731	0.249
A0A075B6G6	GO:0050896	0.232
A0A075B6G6	GO:0005575	1.0
A0A075B6G6	GO:0110165	0.996
A0A075B6G6	GO:0005622	0.791
A0A075B6G6	GO:0005737	0.684
A0A075B6G6	GO:0043226	0.576
A0A075B6G6	GO:0043229	0.51
A0A075B6G6	GO:0043227	0.482
A0A075B6G6	GO:0043231	0.39
A0A075B6G6	GO:0016020	0.357
A0A075B6G6	GO:0005829	0.334
A0A075B6G6	GO:0071944	0.306
A0A075B6G6	GO:0005886	0.276
A0A075B6G6	GO:0043228	0.226
A0A075B6G6	GO:0043232	0.226
A0A075B6G6	GO:0030054	0.216
A0A075B6G6	GO:0005634	0.206
A0A075B6G6	GO:0003674	0.906
A0A075B6G6	GO:0005488	0.778
A0A075B6G6	GO:0005515	0.748
A0A075B6G6	GO:0098772	0.292
A0A075B6G6	GO:0030234	0.291
