A0A060W1Y7	GO:0008150	0.996
A0A060W1Y7	GO:0008152	0.985
A0A060W1Y7	GO:0071704	0.972
A0A060W1Y7	GO:0009987	0.968
A0A060W1Y7	GO:0044237	0.957
A0A060W1Y7	GO:0006629	0.95
A0A060W1Y7	GO:0044238	0.95
A0A060W1Y7	GO:1901360	0.942
A0A060W1Y7	GO:0008202	0.912
A0A060W1Y7	GO:0044281	0.912
A0A060W1Y7	GO:0065007	0.897
A0A060W1Y7	GO:0009058	0.85
A0A060W1Y7	GO:1901576	0.83
A0A060W1Y7	GO:0010817	0.805
A0A060W1Y7	GO:0065008	0.805
A0A060W1Y7	GO:0120254	0.782
A0A060W1Y7	GO:0042445	0.781
A0A060W1Y7	GO:0008610	0.754
A0A060W1Y7	GO:1901362	0.724
A0A060W1Y7	GO:0006694	0.691
A0A060W1Y7	GO:0042221	0.656
A0A060W1Y7	GO:0050896	0.656
A0A060W1Y7	GO:0032501	0.565
A0A060W1Y7	GO:0042180	0.474
A0A060W1Y7	GO:0032502	0.458
A0A060W1Y7	GO:0044249	0.442
A0A060W1Y7	GO:0000003	0.412
A0A060W1Y7	GO:0022414	0.412
A0A060W1Y7	GO:0048856	0.382
A0A060W1Y7	GO:0007275	0.348
A0A060W1Y7	GO:0051716	0.333
A0A060W1Y7	GO:0070887	0.333
A0A060W1Y7	GO:0010033	0.328
A0A060W1Y7	GO:1901615	0.316
A0A060W1Y7	GO:0009410	0.3
A0A060W1Y7	GO:0044283	0.299
A0A060W1Y7	GO:0014070	0.265
A0A060W1Y7	GO:0003006	0.251
A0A060W1Y7	GO:0042181	0.214
A0A060W1Y7	GO:0006082	0.212
A0A060W1Y7	GO:0019752	0.212
A0A060W1Y7	GO:0043436	0.212
A0A060W1Y7	GO:0005575	0.599
A0A060W1Y7	GO:0110165	0.599
A0A060W1Y7	GO:0005622	0.523
A0A060W1Y7	GO:0005737	0.447
A0A060W1Y7	GO:0043226	0.446
A0A060W1Y7	GO:0043227	0.446
A0A060W1Y7	GO:0043229	0.446
A0A060W1Y7	GO:0043231	0.446
A0A060W1Y7	GO:0005783	0.274
A0A060W1Y7	GO:0012505	0.274
A0A060W1Y7	GO:0016020	0.245
A0A060W1Y7	GO:0031090	0.245
A0A060W1Y7	GO:0003674	0.993
A0A060W1Y7	GO:0003824	0.993
A0A060W1Y7	GO:0016491	0.993
A0A060W1Y7	GO:0004497	0.989
A0A060W1Y7	GO:0016705	0.954
A0A060W1Y7	GO:0008395	0.856
A0A060XPN3	GO:0008150	0.97
A0A060XPN3	GO:0050896	0.735
A0A060XPN3	GO:0032501	0.668
A0A060XPN3	GO:0050789	0.596
A0A060XPN3	GO:0065007	0.596
A0A060XPN3	GO:0003008	0.521
A0A060XPN3	GO:0003012	0.483
A0A060XPN3	GO:0006936	0.483
A0A060XPN3	GO:0003013	0.428
A0A060XPN3	GO:0008015	0.428
A0A060XPN3	GO:0050794	0.414
A0A060XPN3	GO:0009987	0.363
A0A060XPN3	GO:0042221	0.356
A0A060XPN3	GO:0032502	0.267
A0A060XPN3	GO:0048856	0.238
A0A060XPN3	GO:0032879	0.225
A0A060XPN3	GO:0007275	0.213
A0A060XPN3	GO:0050877	0.213
A0A060XPN3	GO:0010035	0.203
A0A060XPN3	GO:0010038	0.203
A0A060XPN3	GO:0005575	0.985
A0A060XPN3	GO:0110165	0.985
A0A060XPN3	GO:0005622	0.977
A0A060XPN3	GO:0005737	0.973
A0A060XPN3	GO:0043226	0.963
A0A060XPN3	GO:0043229	0.95
A0A060XPN3	GO:0043228	0.802
A0A060XPN3	GO:0043232	0.802
A0A060XPN3	GO:0099080	0.663
A0A060XPN3	GO:0099081	0.627
A0A060XPN3	GO:0099512	0.627
A0A060XPN3	GO:0043292	0.589
A0A060XPN3	GO:0043227	0.512
A0A060XPN3	GO:0043231	0.372
A0A060XPN3	GO:0005829	0.362
A0A060XPN3	GO:0005856	0.294
A0A060XPN3	GO:0032991	0.294
A0A060XPN3	GO:0030016	0.278
A0A060XPN3	GO:0016020	0.245
A0A060XPN3	GO:0036379	0.219
A0A060XPN3	GO:0003674	0.973
A0A060XPN3	GO:0005488	0.969
A0A060XPN3	GO:0005509	0.899
A0A060XPN3	GO:0043167	0.899
A0A060XPN3	GO:0043169	0.899
A0A060XPN3	GO:0046872	0.899
A0A060XPN3	GO:0005515	0.76
A0A060XPN3	GO:0008092	0.329
A0A075B6G6	GO:0008150	0.672
A0A075B6G6	GO:0009987	0.53
A0A075B6G6	GO:0016043	0.478
A0A075B6G6	GO:0071840	0.478
A0A075B6G6	GO:0034330	0.437
A0A075B6G6	GO:0050808	0.437
A0A075B6G6	GO:0005575	0.999
A0A075B6G6	GO:0110165	0.999
A0A075B6G6	GO:0005622	0.986
A0A075B6G6	GO:0043226	0.985
A0A075B6G6	GO:0043229	0.985
A0A075B6G6	GO:0005856	0.972
A0A075B6G6	GO:0043228	0.972
A0A075B6G6	GO:0043232	0.972
A0A075B6G6	GO:0015629	0.946
A0A075B6G6	GO:0030054	0.924
A0A075B6G6	GO:0045202	0.924
A0A075B6G6	GO:0098978	0.924
A0A075B6G6	GO:0043227	0.737
A0A075B6G6	GO:0016020	0.607
A0A075B6G6	GO:0005634	0.585
A0A075B6G6	GO:0043231	0.585
A0A075B6G6	GO:0005737	0.462
A0A075B6G6	GO:0005730	0.437
A0A075B6G6	GO:0005829	0.437
A0A075B6G6	GO:0005886	0.437
A0A075B6G6	GO:0031974	0.437
A0A075B6G6	GO:0031981	0.437
A0A075B6G6	GO:0043233	0.437
A0A075B6G6	GO:0070013	0.437
A0A075B6G6	GO:0071944	0.437
A0A075B6G6	GO:0098794	0.437
A0A087WUS8	GO:0008150	0.605
A0A087WUS8	GO:0009987	0.391
A0A087WUS8	GO:0050896	0.356
A0A087WUS8	GO:0010033	0.351
A0A087WUS8	GO:0010035	0.351
A0A087WUS8	GO:0042221	0.351
A0A087WUS8	GO:1901700	0.351
A0A087WUS8	GO:1902074	0.351
A0A087WUS8	GO:0010038	0.322
A0A087WUS8	GO:0051592	0.322
A0A087WUS8	GO:0051716	0.322
A0A087WUS8	GO:0070887	0.322
