A0A060W1Y7	GO:0008150	0.997
A0A060W1Y7	GO:0009987	0.891
A0A060W1Y7	GO:0065007	0.86
A0A060W1Y7	GO:0008152	0.721
A0A060W1Y7	GO:0071704	0.711
A0A060W1Y7	GO:0044237	0.696
A0A060W1Y7	GO:0044238	0.695
A0A060W1Y7	GO:1901360	0.669
A0A060W1Y7	GO:0006629	0.668
A0A060W1Y7	GO:0044281	0.641
A0A060W1Y7	GO:0008202	0.639
A0A060W1Y7	GO:0050896	0.631
A0A060W1Y7	GO:0065008	0.615
A0A060W1Y7	GO:0009058	0.609
A0A060W1Y7	GO:1901576	0.595
A0A060W1Y7	GO:0032501	0.588
A0A060W1Y7	GO:0010817	0.576
A0A060W1Y7	GO:0042445	0.548
A0A060W1Y7	GO:0120254	0.548
A0A060W1Y7	GO:0042221	0.546
A0A060W1Y7	GO:0008610	0.529
A0A060W1Y7	GO:0032502	0.521
A0A060W1Y7	GO:1901362	0.512
A0A060W1Y7	GO:0006694	0.484
A0A060W1Y7	GO:0048856	0.466
A0A060W1Y7	GO:0007275	0.41
A0A060W1Y7	GO:0051716	0.357
A0A060W1Y7	GO:0050789	0.357
A0A060W1Y7	GO:0050794	0.336
A0A060W1Y7	GO:0042180	0.332
A0A060W1Y7	GO:0022414	0.324
A0A060W1Y7	GO:0044249	0.323
A0A060W1Y7	GO:0000003	0.323
A0A060W1Y7	GO:0010033	0.301
A0A060W1Y7	GO:0070887	0.278
A0A060W1Y7	GO:0048518	0.265
A0A060W1Y7	GO:0048731	0.259
A0A060W1Y7	GO:0048522	0.258
A0A060W1Y7	GO:0019222	0.234
A0A060W1Y7	GO:1901615	0.223
A0A060W1Y7	GO:0048513	0.22
A0A060W1Y7	GO:0014070	0.22
A0A060W1Y7	GO:0009410	0.219
A0A060W1Y7	GO:0031323	0.214
A0A060W1Y7	GO:0044283	0.21
A0A060W1Y7	GO:0005575	0.719
A0A060W1Y7	GO:0110165	0.719
A0A060W1Y7	GO:0005622	0.434
A0A060W1Y7	GO:0005737	0.384
A0A060W1Y7	GO:0043227	0.383
A0A060W1Y7	GO:0043226	0.378
A0A060W1Y7	GO:0043231	0.364
A0A060W1Y7	GO:0043229	0.363
A0A060W1Y7	GO:0005576	0.268
A0A060W1Y7	GO:0005615	0.252
A0A060W1Y7	GO:0012505	0.227
A0A060W1Y7	GO:0005783	0.205
A0A060W1Y7	GO:0003674	0.995
A0A060W1Y7	GO:0003824	0.696
A0A060W1Y7	GO:0016491	0.695
A0A060W1Y7	GO:0004497	0.692
A0A060W1Y7	GO:0016705	0.668
A0A060W1Y7	GO:0008395	0.599
A0A060W1Y7	GO:0005488	0.407
A0A060W1Y7	GO:0005515	0.319
A0A060W1Y7	GO:0005102	0.208
A0A060XPN3	GO:0008150	0.979
A0A060XPN3	GO:0050896	0.586
A0A060XPN3	GO:0050789	0.561
A0A060XPN3	GO:0065007	0.557
A0A060XPN3	GO:0032501	0.473
A0A060XPN3	GO:0050794	0.435
A0A060XPN3	GO:0003008	0.365
A0A060XPN3	GO:0009987	0.349
A0A060XPN3	GO:0003012	0.338
A0A060XPN3	GO:0006936	0.338
A0A060XPN3	GO:0008015	0.3
A0A060XPN3	GO:0003013	0.3
A0A060XPN3	GO:0042221	0.27
A0A060XPN3	GO:0019222	0.201
A0A060XPN3	GO:0005575	0.989
A0A060XPN3	GO:0110165	0.986
A0A060XPN3	GO:0005622	0.953
A0A060XPN3	GO:0043226	0.871
A0A060XPN3	GO:0005737	0.85
A0A060XPN3	GO:0043229	0.846
A0A060XPN3	GO:0043232	0.637
A0A060XPN3	GO:0043228	0.637
A0A060XPN3	GO:0043227	0.524
A0A060XPN3	GO:0099080	0.479
A0A060XPN3	GO:0099081	0.441
A0A060XPN3	GO:0099512	0.441
A0A060XPN3	GO:0043292	0.414
A0A060XPN3	GO:0043231	0.391
A0A060XPN3	GO:0005829	0.277
A0A060XPN3	GO:0005634	0.253
A0A060XPN3	GO:0005856	0.244
A0A060XPN3	GO:0032991	0.223
A0A060XPN3	GO:0003674	0.981
A0A060XPN3	GO:0005488	0.974
A0A060XPN3	GO:0005515	0.643
A0A060XPN3	GO:0043167	0.632
A0A060XPN3	GO:0046872	0.632
A0A060XPN3	GO:0043169	0.632
A0A060XPN3	GO:0005509	0.629
A0A060XPN3	GO:0097159	0.318
A0A060XPN3	GO:0003676	0.318
A0A060XPN3	GO:0003723	0.307
A0A060XPN3	GO:0008092	0.231
A0A060XPN3	GO:0003729	0.224
A0A075B6G6	GO:0008150	0.77
A0A075B6G6	GO:0009987	0.552
A0A075B6G6	GO:0071840	0.411
A0A075B6G6	GO:0016043	0.41
A0A075B6G6	GO:0034330	0.316
A0A075B6G6	GO:0050808	0.313
A0A075B6G6	GO:0065007	0.207
A0A075B6G6	GO:0005575	0.999
A0A075B6G6	GO:0110165	0.998
A0A075B6G6	GO:0005622	0.921
A0A075B6G6	GO:0043226	0.849
A0A075B6G6	GO:0043229	0.827
A0A075B6G6	GO:0043228	0.723
A0A075B6G6	GO:0043232	0.723
A0A075B6G6	GO:0005856	0.713
A0A075B6G6	GO:0030054	0.688
A0A075B6G6	GO:0045202	0.679
A0A075B6G6	GO:0015629	0.668
A0A075B6G6	GO:0098978	0.658
A0A075B6G6	GO:0043227	0.652
A0A075B6G6	GO:0005737	0.536
A0A075B6G6	GO:0016020	0.524
A0A075B6G6	GO:0043231	0.52
A0A075B6G6	GO:0005634	0.459
A0A075B6G6	GO:0005829	0.403
A0A075B6G6	GO:0071944	0.393
A0A075B6G6	GO:0005886	0.383
A0A075B6G6	GO:0031981	0.327
A0A075B6G6	GO:0070013	0.326
A0A075B6G6	GO:0031974	0.326
A0A075B6G6	GO:0043233	0.326
A0A075B6G6	GO:0098794	0.319
A0A075B6G6	GO:0005730	0.312
A0A075B6G6	GO:0003674	0.341
A0A075B6G6	GO:0005488	0.298
A0A075B6G6	GO:0005515	0.288
A0A087WUS8	GO:0008150	0.724
A0A087WUS8	GO:0009987	0.531
A0A087WUS8	GO:0008152	0.319
A0A087WUS8	GO:0071704	0.312
A0A087WUS8	GO:0050896	0.298
A0A087WUS8	GO:0042221	0.268
A0A087WUS8	GO:0044237	0.268
A0A087WUS8	GO:0044238	0.263
A0A087WUS8	GO:0010033	0.254
A0A087WUS8	GO:1901700	0.253
A0A087WUS8	GO:0006807	0.252
A0A087WUS8	GO:0010035	0.251
A0A087WUS8	GO:0051716	0.249
A0A087WUS8	GO:1902074	0.247
